# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
194.00000	2.51871	2.51636	
195.00000	2.51882	2.51639	
196.00000	2.51898	2.51645	
197.00000	2.51915	2.51697	
198.00000	2.51920	2.51703	
199.00000	2.51924	2.51729	
200.00000	2.51936	2.51755	
201.00000	2.51947	2.51791	
202.00000	2.51947	2.51804	
203.00000	2.51961	2.51809	
204.00000	2.51977	2.51817	
205.00000	2.51980	2.51833	
206.00000	2.51988	2.51834	
207.00000	2.51991	2.51839	
208.00000	2.51999	2.51843	
209.00000	2.52006	2.51843	
210.00000	2.52010	2.51857	
211.00000	2.52018	2.51863	
212.00000	2.52032	2.51868	
213.00000	2.52037	2.51876	
214.00000	2.52044	2.51878	
215.00000	2.52051	2.51885	
216.00000	2.52057	2.51886	
217.00000	2.52072	2.51894	
218.00000	2.52080	2.51905	
219.00000	2.52086	2.51908	
220.00000	2.52087	2.51909	
221.00000	2.52098	2.51918	
222.00000	2.52102	2.51920	
223.00000	2.52102	2.51946	
224.00000	2.52111	2.51950	
225.00000	2.52114	2.51970	
226.00000	2.52119	2.51971	
227.00000	2.52129	2.51974	
228.00000	2.52139	2.51975	
229.00000	2.52141	2.51988	
230.00000	2.52143	2.52002	
231.00000	2.52144	2.52003	
232.00000	2.52149	2.52023	
233.00000	2.52152	2.52026	
234.00000	2.52165	2.52043	
235.00000	2.52168	2.52067	
236.00000	2.52171	2.52071	
237.00000	2.52186	2.52074	
238.00000	2.52191	2.52094	
239.00000	2.52231	2.52098	
240.00000	2.52243	2.52143	
241.00000	2.52248	2.52146	
242.00000	2.52249	2.52205	
243.00000	2.52264	2.52214	
244.00000	2.52267	2.52230	
245.00000	2.52269	2.52236	
246.00000	2.52287	2.52238	
247.00000	2.52303	2.52246	
248.00000	2.52305	2.52276	
249.00000	2.52326	2.52306	
250.00000	2.52333	2.52312	
251.00000	2.52353	2.52315	
252.00000	2.52369	2.52318	
253.00000	2.52380	2.52327	
254.00000	2.52396	2.52355	
255.00000	2.52397	2.52362	
256.00000	2.52407	2.52391	
257.00000	2.52411	2.52401	
258.00000	2.52414	2.52405	
259.00000	2.52414	2.52420	
260.00000	2.52436	2.52455	
261.00000	2.52442	2.52458	
262.00000	2.52448	2.52479	
263.00000	2.52450	2.52481	
264.00000	2.52458	2.52482	
265.00000	2.52469	2.52500	
266.00000	2.52470	2.52506	
267.00000	2.52480	2.52578	
268.00000	2.52482	2.52581	
269.00000	2.52486	2.52584	
270.00000	2.52532	2.52589	
271.00000	2.52546	2.52595	
272.00000	2.52554	2.52596	
273.00000	2.52557	2.52631	
274.00000	2.52561	2.52640	
275.00000	2.52567	2.52643	
276.00000	2.52587	2.52648	
277.00000	2.52607	2.52648	
278.00000	2.52607	2.52650	
279.00000	2.52610	2.52657	
280.00000	2.52617	2.52702	
281.00000	2.52637	2.52702	
282.00000	2.52651	2.52706	
283.00000	2.52674	2.52707	
284.00000	2.52682	2.52725	
285.00000	2.52688	2.52732	
286.00000	2.52711	2.52744	
287.00000	2.52724	2.52759	
288.00000	2.52740	2.52767	
289.00000	2.52748	2.52773	
290.00000	2.52762	2.52790	
291.00000	2.52763	2.52790	
292.00000	2.52765	2.52795	
293.00000	2.52775	2.52801	
294.00000	2.52776	2.52811	
295.00000	2.52782	2.52821	
296.00000	2.52794	2.52825	
297.00000	2.52794	2.52854	
298.00000	2.52796	2.52855	
299.00000	2.52800	2.52866	
300.00000	2.52801	2.52875	
301.00000	2.52807	2.52903	
302.00000	2.52808	2.52904	
303.00000	2.52815	2.52911	
304.00000	2.52829	2.52922	
305.00000	2.52831	2.52926	
306.00000	2.52834	2.52943	
307.00000	2.52839	2.52947	
308.00000	2.52839	2.52964	
309.00000	2.52869	2.52979	
310.00000	2.52877	2.52982	
311.00000	2.52884	2.52985	
312.00000	2.52886	2.53001	
313.00000	2.52887	2.53021	
314.00000	2.52892	2.53056	
315.00000	2.52951	2.53070	
316.00000	2.52966	2.53116	
317.00000	2.52971	2.53118	
318.00000	2.52989	2.53160	
319.00000	2.53000	2.53171	
320.00000	2.53001	2.53177	
321.00000	2.53008	2.53181	
322.00000	2.53015	2.53187	
323.00000	2.53043	2.53190	
324.00000	2.53056	2.53223	
325.00000	2.53057	2.53252	
326.00000	2.53061	2.53253	
327.00000	2.53062	2.53255	
328.00000	2.53079	2.53257	
329.00000	2.53089	2.53260	
330.00000	2.53103	2.53264	
331.00000	2.53106	2.53277	
332.00000	2.53110	2.53285	
333.00000	2.53115	2.53288	
334.00000	2.53133	2.53307	
335.00000	2.53149	2.53309	
336.00000	2.53168	2.53320	
337.00000	2.53175	2.53339	
338.00000	2.53180	2.53357	
339.00000	2.53191	2.53362	
340.00000	2.53192	2.53414	
341.00000	2.53197	2.53447	
342.00000	2.53197	2.53456	
343.00000	2.53205	2.53457	
344.00000	2.53214	2.53465	
345.00000	2.53243	2.53474	
346.00000	2.53275	2.53532	
347.00000	2.53282	2.53539	
348.00000	2.53286	2.53570	
349.00000	2.53291	2.53580	
350.00000	2.53294	2.53594	
351.00000	2.53296	2.53604	
352.00000	2.53305	2.53641	
353.00000	2.53310	2.53653	
354.00000	2.53320	2.53666	
355.00000	2.53323	2.53699	
356.00000	2.53334	2.53729	
357.00000	2.53335	2.53754	
358.00000	2.53351	2.53765	
359.00000	2.53354	2.53770	
360.00000	2.53375	2.53774	
361.00000	2.53389	2.53783	
362.00000	2.53398	2.53787	
363.00000	2.53407	2.53791	
364.00000	2.53410	2.53792	
365.00000	2.53415	2.53796	
366.00000	2.53450	2.53800	
367.00000	2.53469	2.53827	
368.00000	2.53481	2.53841	
369.00000	2.53507	2.53843	
370.00000	2.53523	2.53852	
371.00000	2.53524	2.53923	
372.00000	2.53526	2.53929	
373.00000	2.53526	2.53929	
374.00000	2.53529	2.53948	
375.00000	2.53532	2.53965	
376.00000	2.53543	2.53978	
377.00000	2.53546	2.53983	
378.00000	2.53619	2.53999	
379.00000	2.53623	2.53999	
380.00000	2.53641	2.54020	
381.00000	2.53658	2.54026	
382.00000	2.53659	2.54029	
383.00000	2.53673	2.54041	
384.00000	2.53680	2.54047	
385.00000	2.53681	2.54048	
386.00000	2.53696	2.54048	
387.00000	2.53706	2.54059	
388.00000	2.53720	2.54080	
389.00000	2.53722	2.54101	
390.00000	2.53736	2.54102	
391.00000	2.53743	2.54117	
392.00000	2.53743	2.54119	
393.00000	2.53756	2.54129	
394.00000	2.53778	2.54145	
395.00000	2.53802	2.54157	
396.00000	2.53804	2.54163	
397.00000	2.53805	2.54175	
398.00000	2.53817	2.54193	
399.00000	2.53820	2.54232	
400.00000	2.53848	2.54234	
401.00000	2.53854	2.54238	
402.00000	2.53867	2.54239	
403.00000	2.53891	2.54240	
404.00000	2.53894	2.54245	
405.00000	2.53896	2.54252	
406.00000	2.53906	2.54261	
407.00000	2.53907	2.54274	
408.00000	2.53914	2.54283	
409.00000	2.53923	2.54284	
410.00000	2.53930	2.54289	
411.00000	2.53933	2.54304	
412.00000	2.53954	2.54312	
413.00000	2.53959	2.54362	
414.00000	2.53960	2.54370	
415.00000	2.53981	2.54396	
416.00000	2.53995	2.54426	
417.00000	2.54013	2.54458	
418.00000	2.54016	2.54468	
419.00000	2.54018	2.54471	
420.00000	2.54019	2.54480	
421.00000	2.54020	2.54483	
422.00000	2.54031	2.54499	
423.00000	2.54039	2.54545	
424.00000	2.54050	2.54571	
425.00000	2.54054	2.54612	
426.00000	2.54055	2.54615	
427.00000	2.54056	2.54628	
428.00000	2.54059	2.54660	
429.00000	2.54091	2.54667	
430.00000	2.54097	2.54668	
431.00000	2.54099	2.54670	
432.00000	2.54100	2.54692	
433.00000	2.54122	2.54716	
434.00000	2.54131	2.54742	
435.00000	2.54132	2.54748	
436.00000	2.54133	2.54754	
437.00000	2.54139	2.54761	
438.00000	2.54146	2.54778	
439.00000	2.54155	2.54793	
440.00000	2.54181	2.54793	
441.00000	2.54187	2.54797	
442.00000	2.54221	2.54812	
443.00000	2.54224	2.54814	
444.00000	2.54232	2.54831	
445.00000	2.54233	2.54851	
446.00000	2.54234	2.54867	
447.00000	2.54237	2.54895	
448.00000	2.54259	2.54896	
449.00000	2.54272	2.54909	
450.00000	2.54276	2.54937	
451.00000	2.54277	2.54938	
452.00000	2.54285	2.54950	
453.00000	2.54287	2.54967	
454.00000	2.54295	2.54975	
455.00000	2.54330	2.54977	
456.00000	2.54333	2.55005	
457.00000	2.54336	2.55012	
458.00000	2.54361	2.55018	
459.00000	2.54380	2.55043	
460.00000	2.54392	2.55083	
461.00000	2.54400	2.55122	
462.00000	2.54411	2.55122	
463.00000	2.54419	2.55135	
464.00000	2.54425	2.55155	
465.00000	2.54426	2.55156	
466.00000	2.54430	2.55164	
467.00000	2.54435	2.55181	
468.00000	2.54439	2.55214	
469.00000	2.54455	2.55215	
470.00000	2.54457	2.55220	
471.00000	2.54469	2.55221	
472.00000	2.54489	2.55226	
473.00000	2.54493	2.55238	
474.00000	2.54510	2.55240	
475.00000	2.54527	2.55244	
476.00000	2.54551	2.55246	
477.00000	2.54560	2.55251	
478.00000	2.54563	2.55252	
479.00000	2.54569	2.55254	
480.00000	2.54573	2.55266	
481.00000	2.54577	2.55267	
482.00000	2.54600	2.55270	
483.00000	2.54600	2.55274	
484.00000	2.54602	2.55279	
485.00000	2.54618	2.55290	
486.00000	2.54619	2.55299	
487.00000	2.54654	2.55321	
488.00000	2.54662	2.55334	
489.00000	2.54677	2.55338	
490.00000	2.54686	2.55340	
491.00000	2.54720	2.55340	
492.00000	2.54787	2.55349	
493.00000	2.54798	2.55382	
494.00000	2.54831	2.55383	
495.00000	2.54870	2.55411	
496.00000	2.54871	2.55426	
497.00000	2.54872	2.55432	
498.00000	2.54882	2.55432	
499.00000	2.54885	2.55434	
500.00000	2.54921	2.55448	
501.00000	2.54927	2.55455	
502.00000	2.54931	2.55474	
503.00000	2.54936	2.55478	
504.00000	2.54939	2.55520	
505.00000	2.54940	2.55527	
506.00000	2.54946	2.55564	
507.00000	2.54946	2.55566	
508.00000	2.54956	2.55570	
509.00000	2.54959	2.55572	
510.00000	2.54963	2.55581	
511.00000	2.54966	2.55593	
512.00000	2.54986	2.55644	
513.00000	2.55008	2.55655	
514.00000	2.55024	2.55656	
515.00000	2.55038	2.55657	
516.00000	2.55051	2.55685	
517.00000	2.55053	2.55698	
518.00000	2.55057	2.55715	
519.00000	2.55059	2.55725	
520.00000	2.55072	2.55754	
521.00000	2.55092	2.55756	
522.00000	2.55095	2.55788	
523.00000	2.55103	2.55793	
524.00000	2.55114	2.55821	
525.00000	2.55132	2.55836	
526.00000	2.55167	2.55843	
527.00000	2.55170	2.55847	
528.00000	2.55190	2.55852	
529.00000	2.55211	2.55885	
530.00000	2.55228	2.55888	
531.00000	2.55232	2.55903	
532.00000	2.55235	2.55909	
533.00000	2.55297	2.55926	
534.00000	2.55303	2.55939	
535.00000	2.55309	2.55946	
536.00000	2.55312	2.55976	
537.00000	2.55326	2.55982	
538.00000	2.55348	2.55988	
539.00000	2.55350	2.56005	
540.00000	2.55371	2.56008	
541.00000	2.55372	2.56015	
542.00000	2.55389	2.56023	
543.00000	2.55411	2.56037	
544.00000	2.55423	2.56038	
545.00000	2.55437	2.56076	
546.00000	2.55449	2.56089	
547.00000	2.55481	2.56091	
548.00000	2.55484	2.56101	
549.00000	2.55485	2.56117	
550.00000	2.55494	2.56155	
551.00000	2.55497	2.56165	
552.00000	2.55511	2.56171	
553.00000	2.55511	2.56210	
554.00000	2.55516	2.56218	
555.00000	2.55519	2.56234	
556.00000	2.55540	2.56244	
557.00000	2.55549	2.56251	
558.00000	2.55550	2.56260	
559.00000	2.55569	2.56276	
560.00000	2.55570	2.56279	
561.00000	2.55579	2.56286	
562.00000	2.55588	2.56300	
563.00000	2.55590	2.56314	
564.00000	2.55593	2.56319	
565.00000	2.55598	2.56324	
566.00000	2.55599	2.56328	
567.00000	2.55631	2.56333	
568.00000	2.55648	2.56337	
569.00000	2.55658	2.56367	
570.00000	2.55688	2.56377	
571.00000	2.55690	2.56381	
572.00000	2.55696	2.56419	
573.00000	2.55701	2.56430	
574.00000	2.55726	2.56436	
575.00000	2.55732	2.56456	
576.00000	2.55752	2.56467	
577.00000	2.55781	2.56485	
578.00000	2.55793	2.56487	
579.00000	2.55801	2.56488	
580.00000	2.55816	2.56536	
581.00000	2.55830	2.56542	
582.00000	2.55839	2.56550	
583.00000	2.55845	2.56561	
584.00000	2.55845	2.56566	
585.00000	2.55862	2.56593	
586.00000	2.55869	2.56616	
587.00000	2.55872	2.56623	
588.00000	2.55873	2.56645	
589.00000	2.55893	2.56651	
590.00000	2.55897	2.56653	
591.00000	2.55909	2.56659	
592.00000	2.55919	2.56663	
593.00000	2.55927	2.56672	
594.00000	2.55936	2.56676	
595.00000	2.55952	2.56678	
596.00000	2.55954	2.56686	
597.00000	2.55959	2.56716	
598.00000	2.55966	2.56717	
599.00000	2.55975	2.56721	
600.00000	2.55978	2.56731	
601.00000	2.55981	2.56735	
602.00000	2.55986	2.56741	
603.00000	2.56013	2.56758	
604.00000	2.56028	2.56764	
605.00000	2.56042	2.56767	
606.00000	2.56044	2.56784	
607.00000	2.56057	2.56786	
608.00000	2.56073	2.56793	
609.00000	2.56086	2.56798	
610.00000	2.56094	2.56801	
611.00000	2.56112	2.56801	
612.00000	2.56126	2.56836	
613.00000	2.56128	2.56863	
614.00000	2.56128	2.56881	
615.00000	2.56132	2.56882	
616.00000	2.56136	2.56883	
617.00000	2.56139	2.56902	
618.00000	2.56142	2.56906	
619.00000	2.56142	2.56912	
620.00000	2.56147	2.56932	
621.00000	2.56148	2.56938	
622.00000	2.56152	2.56951	
623.00000	2.56153	2.56979	
624.00000	2.56162	2.56985	
625.00000	2.56167	2.57010	
626.00000	2.56176	2.57013	
627.00000	2.56183	2.57018	
628.00000	2.56231	2.57020	
629.00000	2.56236	2.57022	
630.00000	2.56240	2.57025	
631.00000	2.56243	2.57036	
632.00000	2.56250	2.57036	
633.00000	2.56269	2.57050	
634.00000	2.56319	2.57069	
635.00000	2.56323	2.57074	
636.00000	2.56340	2.57091	
637.00000	2.56341	2.57109	
638.00000	2.56353	2.57121	
639.00000	2.56364	2.57133	
640.00000	2.56365	2.57138	
641.00000	2.56376	2.57192	
642.00000	2.56400	2.57224	
643.00000	2.56412	2.57224	
644.00000	2.56412	2.57227	
645.00000	2.56433	2.57234	
646.00000	2.56435	2.57251	
647.00000	2.56436	2.57270	
648.00000	2.56451	2.57276	
649.00000	2.56470	2.57280	
650.00000	2.56478	2.57290	
651.00000	2.56480	2.57311	
652.00000	2.56486	2.57319	
653.00000	2.56488	2.57319	
654.00000	2.56490	2.57327	
655.00000	2.56494	2.57361	
656.00000	2.56499	2.57369	
657.00000	2.56523	2.57371	
658.00000	2.56525	2.57389	
659.00000	2.56538	2.57390	
660.00000	2.56542	2.57395	
661.00000	2.56547	2.57401	
662.00000	2.56555	2.57414	
663.00000	2.56560	2.57419	
664.00000	2.56587	2.57440	
665.00000	2.56599	2.57444	
666.00000	2.56616	2.57448	
667.00000	2.56622	2.57449	
668.00000	2.56623	2.57450	
669.00000	2.56624	2.57528	
670.00000	2.56636	2.57540	
671.00000	2.56640	2.57547	
672.00000	2.56656	2.57551	
673.00000	2.56662	2.57587	
674.00000	2.56680	2.57590	
675.00000	2.56692	2.57611	
676.00000	2.56694	2.57621	
677.00000	2.56699	2.57641	
678.00000	2.56713	2.57653	
679.00000	2.56714	2.57716	
680.00000	2.56749	2.57718	
681.00000	2.56775	2.57735	
682.00000	2.56779	2.57744	
683.00000	2.56803	2.57759	
684.00000	2.56811	2.57774	
685.00000	2.56814	2.57783	
686.00000	2.56833	2.57785	
687.00000	2.56851	2.57786	
688.00000	2.56865	2.57786	
689.00000	2.56874	2.57790	
690.00000	2.56877	2.57808	
691.00000	2.56890	2.57819	
692.00000	2.56892	2.57821	
693.00000	2.56934	2.57826	
694.00000	2.56964	2.57839	
695.00000	2.56967	2.57848	
696.00000	2.56979	2.57870	
697.00000	2.56979	2.57877	
698.00000	2.56988	2.57894	
699.00000	2.57005	2.57904	
700.00000	2.57018	2.57939	
701.00000	2.57021	2.57940	
702.00000	2.57036	2.57943	
703.00000	2.57075	2.57961	
704.00000	2.57076	2.57964	
705.00000	2.57102	2.57970	
706.00000	2.57107	2.57980	
707.00000	2.57108	2.57986	
708.00000	2.57113	2.57992	
709.00000	2.57113	2.57996	
710.00000	2.57139	2.58015	
711.00000	2.57143	2.58016	
712.00000	2.57145	2.58016	
713.00000	2.57189	2.58048	
714.00000	2.57193	2.58051	
715.00000	2.57200	2.58060	
716.00000	2.57206	2.58068	
717.00000	2.57211	2.58069	
718.00000	2.57224	2.58071	
719.00000	2.57239	2.58076	
720.00000	2.57252	2.58082	
721.00000	2.57288	2.58087	
722.00000	2.57289	2.58089	
723.00000	2.57303	2.58101	
724.00000	2.57308	2.58112	
725.00000	2.57329	2.58113	
726.00000	2.57348	2.58120	
727.00000	2.57352	2.58128	
728.00000	2.57373	2.58133	
729.00000	2.57415	2.58155	
730.00000	2.57434	2.58166	
731.00000	2.57446	2.58177	
732.00000	2.57453	2.58179	
733.00000	2.57453	2.58180	
734.00000	2.57470	2.58220	
735.00000	2.57480	2.58233	
736.00000	2.57480	2.58238	
737.00000	2.57494	2.58243	
738.00000	2.57495	2.58245	
739.00000	2.57502	2.58246	
740.00000	2.57505	2.58251	
741.00000	2.57506	2.58255	
742.00000	2.57508	2.58261	
743.00000	2.57511	2.58267	
744.00000	2.57515	2.58269	
745.00000	2.57523	2.58291	
746.00000	2.57543	2.58300	
747.00000	2.57545	2.58305	
748.00000	2.57552	2.58332	
749.00000	2.57558	2.58343	
750.00000	2.57562	2.58363	
751.00000	2.57587	2.58373	
752.00000	2.57592	2.58391	
753.00000	2.57593	2.58397	
754.00000	2.57603	2.58402	
755.00000	2.57622	2.58413	
756.00000	2.57623	2.58426	
757.00000	2.57633	2.58438	
758.00000	2.57651	2.58444	
759.00000	2.57667	2.58450	
760.00000	2.57719	2.58477	
761.00000	2.57720	2.58492	
762.00000	2.57724	2.58494	
763.00000	2.57762	2.58510	
764.00000	2.57777	2.58560	
765.00000	2.57780	2.58571	
766.00000	2.57785	2.58586	
767.00000	2.57814	2.58589	
768.00000	2.57823	2.58600	
769.00000	2.57828	2.58612	
770.00000	2.57896	2.58615	
771.00000	2.57910	2.58622	
772.00000	2.57914	2.58639	
773.00000	2.57920	2.58640	
774.00000	2.57923	2.58646	
775.00000	2.57925	2.58651	
776.00000	2.57934	2.58660	
777.00000	2.57935	2.58673	
778.00000	2.57937	2.58762	
779.00000	2.57962	2.58763	
780.00000	2.57967	2.58784	
781.00000	2.57972	2.58797	
782.00000	2.57983	2.58800	
783.00000	2.57985	2.58808	
784.00000	2.57986	2.58815	
785.00000	2.57990	2.58827	
786.00000	2.57993	2.58831	
787.00000	2.58017	2.58846	
788.00000	2.58030	2.58879	
789.00000	2.58032	2.58890	
790.00000	2.58041	2.58891	
791.00000	2.58058	2.58899	
792.00000	2.58071	2.58899	
793.00000	2.58086	2.58905	
794.00000	2.58090	2.58912	
795.00000	2.58107	2.58929	
796.00000	2.58138	2.58954	
797.00000	2.58162	2.58972	
798.00000	2.58173	2.58976	
799.00000	2.58174	2.58982	
800.00000	2.58187	2.58995	
801.00000	2.58187	2.59003	
802.00000	2.58193	2.59011	
803.00000	2.58200	2.59020	
804.00000	2.58202	2.59053	
805.00000	2.58209	2.59072	
806.00000	2.58211	2.59077	
807.00000	2.58213	2.59077	
808.00000	2.58213	2.59109	
809.00000	2.58215	2.59128	
810.00000	2.58254	2.59131	
811.00000	2.58263	2.59138	
812.00000	2.58269	2.59152	
813.00000	2.58270	2.59173	
814.00000	2.58278	2.59176	
815.00000	2.58286	2.59179	
816.00000	2.58287	2.59186	
817.00000	2.58302	2.59199	
818.00000	2.58313	2.59204	
819.00000	2.58363	2.59210	
820.00000	2.58369	2.59217	
821.00000	2.58375	2.59246	
822.00000	2.58379	2.59265	
823.00000	2.58384	2.59291	
824.00000	2.58392	2.59293	
825.00000	2.58415	2.59299	
826.00000	2.58421	2.59336	
827.00000	2.58426	2.59339	
828.00000	2.58439	2.59342	
829.00000	2.58445	2.59362	
830.00000	2.58460	2.59364	
831.00000	2.58462	2.59383	
832.00000	2.58465	2.59394	
833.00000	2.58475	2.59420	
834.00000	2.58480	2.59464	
835.00000	2.58504	2.59466	
836.00000	2.58517	2.59500	
837.00000	2.58535	2.59520	
838.00000	2.58557	2.59527	
839.00000	2.58565	2.59528	
840.00000	2.58604	2.59533	
841.00000	2.58612	2.59541	
842.00000	2.58619	2.59542	
843.00000	2.58638	2.59550	
844.00000	2.58644	2.59551	
845.00000	2.58649	2.59558	
846.00000	2.58663	2.59567	
847.00000	2.58665	2.59580	
848.00000	2.58665	2.59581	
849.00000	2.58672	2.59585	
850.00000	2.58690	2.59593	
851.00000	2.58702	2.59625	
852.00000	2.58706	2.59639	
853.00000	2.58708	2.59639	
854.00000	2.58715	2.59646	
855.00000	2.58717	2.59648	
856.00000	2.58723	2.59663	
857.00000	2.58731	2.59672	
858.00000	2.58736	2.59685	
859.00000	2.58753	2.59688	
860.00000	2.58762	2.59698	
861.00000	2.58764	2.59717	
862.00000	2.58769	2.59728	
863.00000	2.58788	2.59730	
864.00000	2.58828	2.59741	
865.00000	2.58856	2.59746	
