# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
87,00000	-7,82762	-7,90553	
88,00000	-7,82665	-7,89698	
89,00000	-7,82464	-7,87619	
90,00000	-7,80100	-7,87617	
91,00000	-7,79916	-7,86694	
92,00000	-7,79497	-7,86554	
93,00000	-7,77519	-7,86475	
94,00000	-7,76170	-7,84087	
95,00000	-7,75717	-7,83887	
96,00000	-7,75195	-7,82988	
97,00000	-7,75150	-7,81583	
98,00000	-7,75135	-7,81076	
99,00000	-7,74958	-7,79795	
100,00000	-7,74951	-7,79663	
101,00000	-7,74711	-7,79444	
102,00000	-7,74059	-7,77700	
103,00000	-7,73981	-7,77441	
104,00000	-7,73891	-7,77256	
105,00000	-7,73206	-7,76149	
106,00000	-7,72730	-7,75254	
107,00000	-7,72714	-7,74869	
108,00000	-7,72303	-7,74277	
109,00000	-7,71568	-7,73244	
110,00000	-7,69632	-7,72790	
111,00000	-7,66827	-7,72719	
112,00000	-7,66279	-7,72446	
113,00000	-7,66245	-7,70943	
114,00000	-7,65106	-7,69662	
115,00000	-7,64836	-7,69204	
116,00000	-7,64348	-7,69118	
117,00000	-7,64181	-7,69106	
118,00000	-7,64156	-7,68818	
119,00000	-7,63351	-7,68373	
120,00000	-7,63171	-7,68127	
121,00000	-7,62844	-7,68119	
122,00000	-7,62006	-7,67639	
123,00000	-7,57163	-7,67627	
124,00000	-7,57087	-7,66139	
125,00000	-7,56670	-7,65273	
126,00000	-7,56583	-7,65143	
127,00000	-7,56201	-7,62435	
128,00000	-7,55665	-7,62424	
129,00000	-7,55048	-7,61481	
130,00000	-7,54700	-7,61419	
131,00000	-7,54600	-7,61064	
132,00000	-7,54408	-7,61009	
133,00000	-7,53584	-7,60986	
134,00000	-7,53384	-7,60876	
135,00000	-7,53312	-7,60823	
136,00000	-7,53052	-7,60247	
137,00000	-7,52404	-7,60105	
138,00000	-7,50499	-7,59261	
139,00000	-7,50489	-7,58961	
140,00000	-7,49760	-7,58610	
141,00000	-7,49706	-7,57190	
142,00000	-7,48523	-7,57053	
143,00000	-7,48192	-7,56433	
144,00000	-7,47571	-7,56356	
145,00000	-7,47130	-7,54191	
146,00000	-7,46704	-7,51055	
147,00000	-7,46702	-7,50939	
148,00000	-7,46344	-7,50537	
149,00000	-7,46142	-7,50059	
150,00000	-7,45412	-7,48571	
151,00000	-7,44869	-7,48491	
152,00000	-7,44741	-7,47711	
153,00000	-7,44316	-7,46679	
154,00000	-7,44188	-7,45429	
155,00000	-7,43002	-7,45409	
156,00000	-7,42946	-7,43743	
157,00000	-7,42267	-7,43394	
158,00000	-7,42119	-7,42656	
159,00000	-7,41952	-7,42101	
160,00000	-7,41349	-7,41447	
161,00000	-7,40972	-7,41350	
162,00000	-7,40837	-7,41311	
163,00000	-7,40449	-7,40739	
164,00000	-7,39958	-7,40270	
165,00000	-7,39600	-7,39852	
166,00000	-7,39406	-7,39269	
167,00000	-7,39044	-7,39193	
168,00000	-7,38413	-7,39160	
169,00000	-7,38113	-7,38575	
170,00000	-7,36797	-7,38433	
171,00000	-7,36403	-7,37053	
172,00000	-7,35397	-7,36755	
173,00000	-7,34421	-7,36428	
174,00000	-7,33783	-7,36326	
175,00000	-7,33527	-7,35910	
176,00000	-7,33163	-7,35558	
177,00000	-7,31940	-7,35194	
178,00000	-7,31815	-7,35193	
179,00000	-7,31277	-7,35070	
180,00000	-7,30924	-7,34961	
181,00000	-7,30781	-7,34495	
182,00000	-7,30492	-7,34039	
183,00000	-7,30150	-7,33879	
184,00000	-7,29754	-7,33807	
185,00000	-7,29260	-7,33801	
186,00000	-7,29023	-7,33768	
187,00000	-7,28039	-7,33150	
188,00000	-7,27882	-7,32987	
189,00000	-7,27799	-7,32823	
190,00000	-7,27304	-7,32450	
191,00000	-7,26482	-7,32267	
192,00000	-7,26057	-7,32000	
193,00000	-7,25733	-7,31896	
194,00000	-7,25293	-7,31554	
195,00000	-7,25215	-7,31427	
196,00000	-7,25083	-7,30185	
197,00000	-7,24213	-7,30105	
198,00000	-7,23815	-7,29838	
199,00000	-7,23739	-7,29263	
200,00000	-7,22963	-7,29040	
201,00000	-7,22762	-7,29010	
202,00000	-7,21583	-7,28992	
203,00000	-7,20458	-7,28950	
204,00000	-7,20195	-7,28663	
205,00000	-7,19343	-7,28518	
206,00000	-7,19342	-7,27524	
207,00000	-7,18978	-7,26012	
208,00000	-7,18361	-7,25653	
209,00000	-7,18241	-7,24490	
210,00000	-7,17219	-7,24211	
211,00000	-7,17217	-7,24169	
212,00000	-7,17181	-7,24069	
213,00000	-7,16188	-7,23866	
214,00000	-7,14707	-7,23405	
215,00000	-7,14187	-7,23038	
216,00000	-7,14030	-7,22937	
217,00000	-7,12900	-7,22469	
218,00000	-7,12882	-7,22303	
219,00000	-7,12800	-7,20554	
220,00000	-7,12572	-7,20084	
221,00000	-7,12508	-7,20080	
222,00000	-7,12460	-7,18953	
223,00000	-7,12295	-7,18804	
224,00000	-7,11004	-7,18448	
225,00000	-7,10821	-7,18338	
226,00000	-7,10777	-7,17676	
227,00000	-7,10378	-7,15847	
228,00000	-7,10112	-7,15716	
229,00000	-7,09929	-7,15378	
230,00000	-7,09733	-7,15355	
231,00000	-7,08749	-7,15328	
232,00000	-7,08606	-7,15258	
233,00000	-7,08574	-7,14001	
234,00000	-7,08433	-7,13853	
235,00000	-7,07412	-7,12359	
236,00000	-7,07241	-7,11964	
237,00000	-7,05589	-7,11914	
238,00000	-7,05332	-7,11665	
239,00000	-7,05084	-7,11198	
240,00000	-7,03823	-7,11195	
241,00000	-7,03545	-7,11142	
242,00000	-7,02673	-7,10746	
243,00000	-7,02545	-7,10676	
244,00000	-7,02319	-7,10487	
245,00000	-7,02244	-7,10442	
246,00000	-7,02138	-7,10006	
247,00000	-7,01898	-7,08558	
248,00000	-7,01412	-7,06955	
249,00000	-7,01199	-7,06712	
250,00000	-7,01171	-7,06485	
251,00000	-7,00786	-7,06452	
252,00000	-7,00705	-7,06192	
253,00000	-7,00616	-7,06103	
254,00000	-6,99793	-7,05938	
255,00000	-6,99543	-7,05633	
256,00000	-6,99427	-7,05305	
257,00000	-6,99312	-7,05160	
258,00000	-6,99306	-7,04065	
259,00000	-6,98805	-7,03836	
260,00000	-6,98677	-7,02873	
261,00000	-6,98602	-7,02863	
262,00000	-6,98556	-7,02425	
263,00000	-6,98151	-7,02308	
264,00000	-6,97527	-7,01921	
265,00000	-6,97514	-7,01882	
266,00000	-6,97347	-7,01146	
267,00000	-6,97256	-7,01085	
268,00000	-6,97225	-7,01054	
269,00000	-6,97201	-7,00967	
270,00000	-6,97186	-7,00926	
271,00000	-6,96796	-7,00787	
272,00000	-6,96383	-7,00779	
273,00000	-6,96292	-6,99716	
274,00000	-6,95696	-6,99665	
275,00000	-6,95605	-6,99052	
276,00000	-6,95521	-6,98918	
277,00000	-6,95453	-6,98878	
278,00000	-6,95244	-6,98853	
279,00000	-6,95001	-6,98658	
280,00000	-6,94278	-6,98523	
281,00000	-6,94016	-6,98397	
282,00000	-6,93840	-6,98261	
283,00000	-6,93652	-6,97884	
284,00000	-6,93647	-6,97451	
285,00000	-6,93556	-6,97187	
286,00000	-6,93132	-6,95784	
287,00000	-6,92764	-6,95576	
288,00000	-6,91408	-6,95203	
289,00000	-6,91044	-6,94739	
290,00000	-6,90917	-6,93692	
291,00000	-6,90649	-6,93626	
292,00000	-6,90639	-6,93327	
293,00000	-6,90518	-6,93126	
294,00000	-6,90465	-6,93097	
295,00000	-6,90380	-6,92799	
296,00000	-6,90266	-6,92791	
297,00000	-6,89436	-6,92668	
298,00000	-6,89434	-6,92570	
299,00000	-6,89387	-6,92300	
300,00000	-6,89032	-6,91966	
301,00000	-6,88845	-6,91669	
302,00000	-6,88621	-6,91462	
303,00000	-6,88519	-6,91384	
304,00000	-6,88468	-6,90983	
305,00000	-6,88458	-6,90948	
306,00000	-6,87901	-6,90898	
307,00000	-6,87862	-6,90869	
308,00000	-6,87702	-6,90568	
309,00000	-6,87584	-6,90331	
310,00000	-6,87095	-6,90137	
311,00000	-6,87076	-6,89757	
312,00000	-6,86994	-6,89557	
313,00000	-6,86793	-6,89338	
314,00000	-6,86158	-6,88898	
315,00000	-6,85907	-6,88623	
316,00000	-6,85490	-6,88441	
317,00000	-6,85375	-6,87808	
318,00000	-6,85185	-6,87370	
319,00000	-6,84747	-6,87261	
320,00000	-6,84700	-6,87193	
321,00000	-6,84480	-6,86946	
322,00000	-6,84391	-6,86787	
323,00000	-6,84236	-6,86442	
324,00000	-6,84182	-6,85810	
325,00000	-6,84080	-6,85707	
326,00000	-6,84053	-6,85008	
327,00000	-6,83930	-6,84869	
328,00000	-6,83797	-6,84788	
329,00000	-6,83638	-6,84555	
330,00000	-6,83602	-6,84498	
331,00000	-6,83494	-6,84409	
332,00000	-6,83114	-6,83893	
333,00000	-6,83102	-6,83645	
334,00000	-6,83048	-6,83232	
335,00000	-6,82530	-6,82937	
336,00000	-6,82502	-6,82772	
337,00000	-6,82414	-6,82768	
338,00000	-6,80966	-6,82682	
339,00000	-6,80957	-6,82572	
340,00000	-6,80806	-6,82567	
341,00000	-6,80569	-6,82090	
342,00000	-6,79979	-6,81938	
343,00000	-6,79846	-6,81882	
344,00000	-6,79452	-6,81828	
345,00000	-6,79422	-6,81303	
346,00000	-6,79401	-6,80662	
347,00000	-6,79069	-6,80576	
348,00000	-6,79019	-6,80474	
349,00000	-6,78852	-6,80124	
350,00000	-6,78757	-6,79978	
351,00000	-6,78625	-6,79757	
352,00000	-6,78527	-6,79542	
353,00000	-6,78458	-6,79532	
354,00000	-6,78175	-6,79443	
355,00000	-6,77787	-6,79380	
356,00000	-6,77402	-6,79195	
357,00000	-6,76789	-6,78726	
358,00000	-6,76421	-6,78687	
359,00000	-6,76329	-6,78330	
360,00000	-6,76080	-6,77780	
361,00000	-6,74525	-6,77524	
362,00000	-6,74304	-6,77329	
363,00000	-6,74079	-6,76875	
364,00000	-6,73974	-6,76716	
365,00000	-6,73849	-6,76358	
366,00000	-6,73105	-6,76353	
367,00000	-6,73010	-6,76280	
368,00000	-6,71651	-6,76128	
369,00000	-6,71203	-6,76092	
370,00000	-6,71158	-6,75932	
371,00000	-6,71012	-6,75369	
372,00000	-6,70986	-6,75143	
373,00000	-6,70884	-6,74787	
374,00000	-6,70401	-6,74348	
375,00000	-6,70374	-6,74321	
376,00000	-6,69608	-6,74321	
377,00000	-6,68891	-6,74168	
378,00000	-6,68654	-6,74137	
379,00000	-6,68406	-6,73657	
380,00000	-6,68282	-6,73641	
381,00000	-6,68235	-6,73086	
382,00000	-6,67953	-6,72965	
383,00000	-6,67715	-6,72707	
384,00000	-6,67633	-6,72473	
385,00000	-6,67300	-6,72230	
386,00000	-6,67209	-6,71995	
387,00000	-6,67174	-6,71968	
388,00000	-6,67139	-6,71868	
389,00000	-6,66910	-6,71737	
390,00000	-6,66861	-6,71315	
391,00000	-6,66670	-6,71255	
392,00000	-6,65551	-6,71122	
393,00000	-6,65514	-6,71106	
394,00000	-6,65365	-6,71032	
395,00000	-6,65235	-6,70481	
396,00000	-6,65234	-6,70454	
397,00000	-6,65066	-6,70434	
398,00000	-6,64516	-6,70275	
399,00000	-6,63671	-6,70230	
400,00000	-6,63627	-6,69532	
401,00000	-6,63401	-6,69285	
402,00000	-6,63359	-6,68973	
403,00000	-6,63290	-6,68922	
404,00000	-6,62914	-6,68615	
405,00000	-6,62808	-6,68396	
406,00000	-6,62464	-6,68253	
407,00000	-6,62226	-6,68022	
408,00000	-6,62164	-6,67768	
409,00000	-6,62135	-6,67701	
410,00000	-6,62058	-6,67679	
411,00000	-6,61860	-6,67544	
412,00000	-6,61448	-6,67470	
413,00000	-6,61385	-6,66235	
414,00000	-6,61379	-6,66215	
415,00000	-6,61287	-6,66062	
416,00000	-6,61251	-6,65837	
417,00000	-6,60871	-6,65318	
418,00000	-6,60665	-6,64821	
419,00000	-6,60499	-6,64802	
420,00000	-6,60464	-6,64425	
421,00000	-6,59160	-6,64042	
422,00000	-6,59112	-6,63269	
423,00000	-6,59037	-6,62578	
424,00000	-6,59003	-6,62234	
425,00000	-6,58392	-6,61873	
426,00000	-6,58366	-6,61483	
427,00000	-6,58126	-6,61475	
428,00000	-6,57781	-6,61262	
429,00000	-6,57222	-6,61239	
430,00000	-6,57209	-6,61231	
431,00000	-6,57145	-6,61055	
432,00000	-6,56811	-6,60603	
433,00000	-6,56699	-6,60565	
434,00000	-6,56442	-6,60515	
435,00000	-6,56435	-6,60434	
436,00000	-6,56318	-6,60095	
437,00000	-6,56250	-6,59924	
438,00000	-6,56224	-6,59818	
439,00000	-6,56088	-6,59662	
440,00000	-6,55447	-6,59508	
441,00000	-6,55415	-6,59426	
442,00000	-6,55406	-6,58830	
443,00000	-6,55301	-6,58671	
444,00000	-6,55241	-6,58642	
445,00000	-6,55216	-6,58323	
446,00000	-6,55185	-6,58232	
447,00000	-6,54573	-6,58126	
448,00000	-6,54533	-6,58085	
449,00000	-6,54373	-6,56799	
450,00000	-6,54293	-6,56761	
451,00000	-6,54174	-6,56712	
452,00000	-6,54174	-6,56596	
453,00000	-6,53901	-6,56210	
454,00000	-6,53881	-6,56046	
455,00000	-6,52838	-6,55553	
456,00000	-6,52833	-6,55538	
457,00000	-6,52427	-6,55435	
458,00000	-6,52131	-6,55229	
459,00000	-6,51246	-6,55153	
460,00000	-6,51062	-6,54988	
461,00000	-6,51050	-6,54949	
462,00000	-6,50783	-6,54309	
463,00000	-6,50711	-6,54098	
464,00000	-6,50607	-6,54073	
465,00000	-6,50371	-6,53896	
466,00000	-6,50287	-6,53609	
467,00000	-6,50269	-6,53563	
468,00000	-6,50160	-6,53539	
469,00000	-6,49847	-6,53258	
470,00000	-6,49371	-6,53253	
471,00000	-6,49168	-6,52975	
472,00000	-6,49161	-6,52816	
473,00000	-6,48926	-6,52735	
474,00000	-6,48823	-6,52487	
475,00000	-6,48755	-6,52345	
476,00000	-6,48380	-6,52339	
477,00000	-6,48348	-6,52309	
478,00000	-6,48236	-6,52290	
479,00000	-6,48144	-6,51949	
480,00000	-6,47920	-6,51752	
481,00000	-6,47907	-6,51712	
482,00000	-6,47861	-6,51644	
483,00000	-6,47352	-6,50959	
484,00000	-6,47207	-6,50928	
485,00000	-6,46468	-6,50851	
486,00000	-6,46334	-6,50803	
487,00000	-6,46116	-6,50566	
488,00000	-6,45974	-6,49880	
489,00000	-6,45731	-6,49801	
490,00000	-6,45228	-6,49731	
491,00000	-6,45093	-6,49273	
492,00000	-6,44985	-6,49165	
493,00000	-6,44782	-6,48380	
494,00000	-6,44777	-6,48370	
495,00000	-6,44619	-6,48249	
496,00000	-6,44614	-6,48100	
497,00000	-6,44450	-6,48061	
498,00000	-6,44429	-6,47562	
499,00000	-6,44293	-6,47388	
500,00000	-6,43862	-6,47367	
501,00000	-6,43813	-6,47268	
502,00000	-6,43808	-6,45970	
503,00000	-6,43348	-6,45824	
504,00000	-6,43192	-6,45822	
505,00000	-6,43154	-6,45730	
506,00000	-6,43046	-6,45619	
507,00000	-6,42665	-6,45386	
508,00000	-6,42225	-6,45243	
509,00000	-6,42149	-6,45151	
510,00000	-6,41986	-6,44550	
511,00000	-6,41895	-6,44530	
512,00000	-6,41851	-6,44517	
513,00000	-6,41621	-6,44352	
514,00000	-6,41428	-6,44112	
515,00000	-6,41141	-6,44040	
516,00000	-6,40964	-6,44030	
517,00000	-6,40826	-6,43940	
518,00000	-6,40805	-6,43871	
519,00000	-6,40447	-6,43670	
520,00000	-6,40390	-6,43657	
521,00000	-6,40317	-6,43340	
522,00000	-6,40256	-6,43317	
523,00000	-6,40246	-6,43035	
524,00000	-6,40114	-6,42856	
525,00000	-6,39673	-6,42791	
526,00000	-6,39652	-6,42733	
527,00000	-6,39625	-6,42554	
528,00000	-6,39370	-6,42374	
529,00000	-6,39328	-6,42187	
530,00000	-6,39301	-6,42146	
531,00000	-6,39276	-6,41999	
532,00000	-6,39162	-6,41820	
533,00000	-6,38788	-6,41736	
534,00000	-6,38331	-6,40686	
535,00000	-6,38089	-6,40611	
536,00000	-6,38003	-6,40603	
537,00000	-6,37734	-6,40222	
538,00000	-6,37643	-6,39902	
539,00000	-6,37547	-6,39716	
540,00000	-6,37279	-6,39642	
541,00000	-6,37195	-6,39072	
542,00000	-6,37104	-6,38384	
543,00000	-6,37094	-6,38021	
544,00000	-6,36945	-6,38011	
545,00000	-6,36916	-6,38009	
546,00000	-6,36575	-6,37949	
547,00000	-6,36473	-6,37944	
548,00000	-6,36075	-6,37898	
549,00000	-6,36039	-6,37601	
550,00000	-6,35941	-6,37294	
551,00000	-6,35822	-6,37226	
552,00000	-6,35647	-6,37150	
553,00000	-6,35632	-6,36743	
554,00000	-6,35486	-6,36662	
555,00000	-6,35484	-6,36471	
556,00000	-6,35456	-6,36325	
557,00000	-6,35184	-6,36278	
558,00000	-6,34865	-6,36245	
559,00000	-6,34626	-6,35754	
560,00000	-6,34572	-6,35666	
561,00000	-6,34388	-6,35335	
562,00000	-6,34106	-6,35175	
563,00000	-6,34008	-6,34901	
564,00000	-6,33674	-6,34898	
565,00000	-6,33582	-6,34850	
566,00000	-6,33262	-6,34668	
567,00000	-6,33153	-6,34622	
568,00000	-6,32941	-6,33869	
569,00000	-6,32835	-6,33675	
570,00000	-6,32611	-6,33586	
571,00000	-6,32587	-6,33413	
572,00000	-6,32433	-6,33386	
573,00000	-6,32172	-6,33273	
574,00000	-6,32083	-6,33083	
575,00000	-6,32015	-6,32843	
576,00000	-6,31947	-6,32817	
577,00000	-6,31506	-6,32802	
578,00000	-6,31458	-6,32747	
579,00000	-6,31405	-6,32734	
580,00000	-6,31349	-6,32586	
581,00000	-6,31248	-6,32524	
582,00000	-6,31019	-6,32459	
583,00000	-6,30685	-6,32341	
584,00000	-6,30632	-6,31830	
585,00000	-6,30538	-6,31552	
586,00000	-6,30369	-6,31415	
587,00000	-6,30365	-6,31387	
588,00000	-6,30165	-6,31322	
589,00000	-6,30163	-6,31286	
590,00000	-6,30061	-6,31257	
591,00000	-6,30053	-6,31156	
592,00000	-6,29796	-6,30996	
593,00000	-6,29694	-6,30894	
594,00000	-6,29598	-6,30815	
595,00000	-6,29427	-6,30591	
596,00000	-6,29394	-6,30474	
597,00000	-6,29248	-6,29748	
598,00000	-6,29233	-6,29529	
599,00000	-6,29131	-6,29268	
600,00000	-6,29093	-6,29037	
601,00000	-6,29085	-6,28987	
602,00000	-6,28648	-6,28835	
603,00000	-6,28170	-6,28736	
604,00000	-6,27980	-6,28432	
605,00000	-6,27522	-6,28375	
606,00000	-6,27487	-6,28261	
607,00000	-6,27344	-6,28195	
608,00000	-6,26753	-6,28069	
609,00000	-6,26575	-6,28039	
610,00000	-6,26425	-6,28027	
611,00000	-6,26361	-6,27990	
612,00000	-6,26085	-6,27554	
613,00000	-6,25999	-6,27373	
614,00000	-6,25931	-6,27265	
615,00000	-6,25898	-6,27225	
616,00000	-6,25750	-6,26855	
617,00000	-6,25615	-6,26635	
618,00000	-6,25465	-6,26604	
619,00000	-6,25237	-6,26514	
620,00000	-6,25193	-6,26482	
621,00000	-6,25167	-6,26403	
622,00000	-6,25014	-6,26339	
623,00000	-6,24946	-6,26320	
624,00000	-6,24877	-6,26186	
625,00000	-6,24754	-6,26134	
626,00000	-6,24430	-6,25770	
627,00000	-6,24101	-6,25678	
628,00000	-6,23974	-6,25670	
629,00000	-6,23293	-6,25635	
630,00000	-6,23159	-6,25049	
631,00000	-6,22791	-6,24883	
632,00000	-6,22707	-6,24779	
633,00000	-6,22523	-6,24672	
634,00000	-6,22520	-6,24552	
635,00000	-6,22313	-6,24229	
636,00000	-6,22174	-6,24144	
637,00000	-6,22104	-6,23893	
638,00000	-6,22070	-6,23830	
639,00000	-6,21917	-6,23768	
640,00000	-6,21677	-6,23317	
641,00000	-6,21630	-6,23306	
642,00000	-6,20802	-6,23295	
643,00000	-6,20789	-6,23260	
644,00000	-6,20749	-6,23145	
645,00000	-6,20745	-6,23142	
646,00000	-6,20568	-6,23122	
647,00000	-6,20357	-6,23054	
648,00000	-6,20344	-6,23016	
649,00000	-6,20328	-6,22704	
650,00000	-6,20322	-6,22594	
651,00000	-6,19718	-6,22536	
652,00000	-6,19680	-6,22276	
653,00000	-6,19494	-6,22149	
654,00000	-6,19363	-6,21765	
655,00000	-6,19349	-6,21755	
656,00000	-6,19340	-6,21695	
657,00000	-6,19018	-6,21612	
658,00000	-6,18985	-6,21480	
659,00000	-6,18701	-6,21457	
660,00000	-6,18679	-6,21369	
661,00000	-6,18545	-6,21329	
662,00000	-6,18202	-6,21214	
663,00000	-6,17969	-6,21185	
664,00000	-6,17761	-6,20894	
665,00000	-6,17737	-6,20831	
666,00000	-6,17719	-6,20794	
667,00000	-6,17693	-6,20337	
668,00000	-6,17682	-6,20101	
669,00000	-6,17645	-6,19957	
670,00000	-6,17605	-6,19815	
671,00000	-6,17130	-6,19788	
672,00000	-6,17083	-6,19438	
673,00000	-6,17059	-6,19370	
674,00000	-6,16878	-6,19100	
675,00000	-6,16754	-6,18779	
676,00000	-6,16586	-6,18711	
677,00000	-6,16538	-6,18679	
678,00000	-6,16491	-6,18054	
679,00000	-6,16306	-6,17839	
680,00000	-6,16095	-6,17555	
681,00000	-6,15953	-6,17524	
682,00000	-6,15773	-6,17483	
683,00000	-6,15659	-6,17414	
684,00000	-6,15575	-6,17272	
685,00000	-6,15539	-6,17248	
686,00000	-6,15225	-6,17157	
687,00000	-6,14823	-6,16977	
688,00000	-6,14786	-6,16851	
689,00000	-6,14675	-6,16803	
690,00000	-6,14468	-6,16773	
691,00000	-6,14347	-6,16369	
692,00000	-6,14126	-6,16338	
693,00000	-6,14004	-6,16205	
694,00000	-6,13924	-6,16083	
695,00000	-6,13832	-6,15947	
696,00000	-6,13776	-6,15831	
697,00000	-6,13766	-6,15822	
698,00000	-6,13597	-6,15771	
699,00000	-6,13592	-6,15712	
700,00000	-6,13552	-6,15678	
701,00000	-6,13495	-6,15669	
702,00000	-6,13456	-6,15646	
703,00000	-6,13315	-6,15511	
704,00000	-6,13289	-6,15471	
705,00000	-6,13282	-6,15312	
706,00000	-6,13103	-6,15217	
707,00000	-6,13034	-6,15035	
708,00000	-6,13012	-6,14964	
709,00000	-6,12973	-6,14757	
710,00000	-6,12667	-6,14487	
711,00000	-6,12534	-6,14396	
712,00000	-6,12533	-6,14295	
713,00000	-6,12207	-6,14246	
714,00000	-6,11870	-6,14208	
715,00000	-6,11832	-6,13865	
716,00000	-6,11639	-6,13859	
717,00000	-6,11594	-6,13807	
718,00000	-6,11498	-6,13623	
719,00000	-6,11459	-6,13560	
720,00000	-6,11339	-6,13503	
721,00000	-6,11208	-6,13501	
722,00000	-6,10730	-6,13129	
723,00000	-6,10506	-6,12967	
724,00000	-6,10450	-6,12958	
725,00000	-6,10424	-6,12941	
726,00000	-6,10419	-6,12840	
727,00000	-6,10336	-6,12626	
728,00000	-6,10190	-6,12620	
729,00000	-6,10169	-6,12570	
730,00000	-6,10072	-6,12502	
731,00000	-6,09983	-6,12003	
732,00000	-6,09914	-6,12000	
733,00000	-6,09738	-6,11872	
734,00000	-6,09717	-6,11756	
735,00000	-6,09696	-6,11705	
736,00000	-6,09408	-6,11339	
737,00000	-6,09306	-6,11301	
738,00000	-6,09209	-6,11294	
739,00000	-6,09073	-6,11283	
740,00000	-6,09049	-6,11149	
741,00000	-6,09009	-6,11063	
742,00000	-6,08962	-6,10917	
743,00000	-6,08946	-6,10888	
744,00000	-6,08836	-6,10610	
745,00000	-6,08677	-6,10576	
746,00000	-6,08603	-6,10034	
747,00000	-6,08524	-6,09869	
748,00000	-6,08334	-6,09793	
749,00000	-6,08274	-6,09788	
750,00000	-6,08243	-6,09694	
751,00000	-6,08091	-6,09568	
752,00000	-6,08068	-6,09517	
753,00000	-6,08015	-6,09482	
754,00000	-6,07900	-6,09470	
755,00000	-6,07890	-6,09389	
756,00000	-6,07838	-6,09326	
757,00000	-6,07831	-6,09281	
758,00000	-6,07630	-6,08965	
759,00000	-6,07601	-6,08927	
760,00000	-6,07601	-6,08823	
761,00000	-6,07553	-6,08578	
762,00000	-6,07502	-6,08437	
763,00000	-6,07339	-6,08301	
764,00000	-6,07319	-6,08170	
765,00000	-6,07147	-6,08026	
766,00000	-6,06940	-6,07840	
767,00000	-6,06519	-6,07692	
768,00000	-6,06371	-6,07681	
