# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [839,839] Werte
# s2 [849,849] Werte
#
#
#x	y	y	
112,00000	-3,08349	-3,14011	
113,00000	-3,07639	-3,13832	
114,00000	-3,06288	-3,11298	
115,00000	-3,05281	-3,07917	
116,00000	-3,04946	-3,07161	
117,00000	-3,04507	-3,07136	
118,00000	-3,04242	-3,06184	
119,00000	-3,03395	-3,05927	
120,00000	-3,02571	-3,05060	
121,00000	-3,02490	-3,02038	
122,00000	-3,01240	-2,98926	
123,00000	-3,00718	-2,96715	
124,00000	-2,98976	-2,95735	
125,00000	-2,96880	-2,95672	
126,00000	-2,95990	-2,92926	
127,00000	-2,95810	-2,92731	
128,00000	-2,95417	-2,92069	
129,00000	-2,95304	-2,91407	
130,00000	-2,92647	-2,91106	
131,00000	-2,92230	-2,90650	
132,00000	-2,92049	-2,89175	
133,00000	-2,91469	-2,87242	
134,00000	-2,88689	-2,86903	
135,00000	-2,88615	-2,86486	
136,00000	-2,88195	-2,86175	
137,00000	-2,86319	-2,85730	
138,00000	-2,85118	-2,85486	
139,00000	-2,83851	-2,82441	
140,00000	-2,83064	-2,81416	
141,00000	-2,79195	-2,81203	
142,00000	-2,79028	-2,80778	
143,00000	-2,74236	-2,80262	
144,00000	-2,72792	-2,80034	
145,00000	-2,72045	-2,79046	
146,00000	-2,71895	-2,78719	
147,00000	-2,70899	-2,78463	
148,00000	-2,70388	-2,76515	
149,00000	-2,68888	-2,74630	
150,00000	-2,67931	-2,73646	
151,00000	-2,64880	-2,72188	
152,00000	-2,64813	-2,70697	
153,00000	-2,63641	-2,69329	
154,00000	-2,62785	-2,68655	
155,00000	-2,62179	-2,68179	
156,00000	-2,61539	-2,67435	
157,00000	-2,57119	-2,65287	
158,00000	-2,56901	-2,64909	
159,00000	-2,55518	-2,64139	
160,00000	-2,52543	-2,63427	
161,00000	-2,50937	-2,61360	
162,00000	-2,49925	-2,60938	
163,00000	-2,48686	-2,60378	
164,00000	-2,47475	-2,60366	
165,00000	-2,47357	-2,58808	
166,00000	-2,44319	-2,58438	
167,00000	-2,44303	-2,57406	
168,00000	-2,42014	-2,56700	
169,00000	-2,40681	-2,56354	
170,00000	-2,39889	-2,55697	
171,00000	-2,38865	-2,54154	
172,00000	-2,38448	-2,52833	
173,00000	-2,37891	-2,52275	
174,00000	-2,37151	-2,49422	
175,00000	-2,36048	-2,49411	
176,00000	-2,35807	-2,47729	
177,00000	-2,35181	-2,44789	
178,00000	-2,34875	-2,44417	
179,00000	-2,31644	-2,41252	
180,00000	-2,30368	-2,40578	
181,00000	-2,29242	-2,39947	
182,00000	-2,28260	-2,39508	
183,00000	-2,27570	-2,36678	
184,00000	-2,26953	-2,36461	
185,00000	-2,26855	-2,36091	
186,00000	-2,26698	-2,35828	
187,00000	-2,26565	-2,35513	
188,00000	-2,25869	-2,33204	
189,00000	-2,25747	-2,31657	
190,00000	-2,25495	-2,30659	
191,00000	-2,25415	-2,30377	
192,00000	-2,24707	-2,28801	
193,00000	-2,24354	-2,27952	
194,00000	-2,24054	-2,26646	
195,00000	-2,22184	-2,26431	
196,00000	-2,19743	-2,23223	
197,00000	-2,18958	-2,21811	
198,00000	-2,17984	-2,21558	
199,00000	-2,17255	-2,20762	
200,00000	-2,17087	-2,19417	
201,00000	-2,17029	-2,19284	
202,00000	-2,13159	-2,18280	
203,00000	-2,11486	-2,17766	
204,00000	-2,11088	-2,17690	
205,00000	-2,10087	-2,17672	
206,00000	-2,09547	-2,16596	
207,00000	-2,09144	-2,16524	
208,00000	-2,07610	-2,15873	
209,00000	-2,07537	-2,14831	
210,00000	-2,06046	-2,13605	
211,00000	-2,04381	-2,10688	
212,00000	-2,04120	-2,07716	
213,00000	-2,03978	-2,07517	
214,00000	-2,03775	-2,07481	
215,00000	-2,03542	-2,07473	
216,00000	-2,03522	-2,04665	
217,00000	-2,02319	-2,04650	
218,00000	-2,01995	-2,04428	
219,00000	-2,00995	-2,03703	
220,00000	-2,00651	-2,02667	
221,00000	-2,00223	-2,01917	
222,00000	-1,99935	-2,01738	
223,00000	-1,98803	-2,01366	
224,00000	-1,98064	-2,01258	
225,00000	-1,97663	-2,01165	
226,00000	-1,97224	-2,00926	
227,00000	-1,97085	-2,00910	
228,00000	-1,96872	-1,99144	
229,00000	-1,96232	-1,98409	
230,00000	-1,94986	-1,97516	
231,00000	-1,94525	-1,97220	
232,00000	-1,93495	-1,96711	
233,00000	-1,90719	-1,95316	
234,00000	-1,89684	-1,95216	
235,00000	-1,88343	-1,94061	
236,00000	-1,87936	-1,93549	
237,00000	-1,87249	-1,92399	
238,00000	-1,86986	-1,90878	
239,00000	-1,86130	-1,90011	
240,00000	-1,86117	-1,88403	
241,00000	-1,85518	-1,83540	
242,00000	-1,85185	-1,83444	
243,00000	-1,84214	-1,83121	
244,00000	-1,83265	-1,82424	
245,00000	-1,82375	-1,81565	
246,00000	-1,81473	-1,81417	
247,00000	-1,80502	-1,81197	
248,00000	-1,79822	-1,80009	
249,00000	-1,79672	-1,77441	
250,00000	-1,79264	-1,77409	
251,00000	-1,79216	-1,77348	
252,00000	-1,77818	-1,76040	
253,00000	-1,77329	-1,75117	
254,00000	-1,76998	-1,74654	
255,00000	-1,76761	-1,74128	
256,00000	-1,76702	-1,74122	
257,00000	-1,76448	-1,73708	
258,00000	-1,76411	-1,73203	
259,00000	-1,74628	-1,72282	
260,00000	-1,74613	-1,70575	
261,00000	-1,73262	-1,69340	
262,00000	-1,73063	-1,68975	
263,00000	-1,72705	-1,68638	
264,00000	-1,69764	-1,68568	
265,00000	-1,68401	-1,66344	
266,00000	-1,66548	-1,65166	
267,00000	-1,65945	-1,64879	
268,00000	-1,65688	-1,64030	
269,00000	-1,64022	-1,62135	
270,00000	-1,64016	-1,59920	
271,00000	-1,63434	-1,58863	
272,00000	-1,59730	-1,58193	
273,00000	-1,58227	-1,54998	
274,00000	-1,57576	-1,53321	
275,00000	-1,57496	-1,52951	
276,00000	-1,57166	-1,52242	
277,00000	-1,57013	-1,50322	
278,00000	-1,56619	-1,50213	
279,00000	-1,56049	-1,49588	
280,00000	-1,55336	-1,49373	
281,00000	-1,53310	-1,49288	
282,00000	-1,53149	-1,49158	
283,00000	-1,52851	-1,47889	
284,00000	-1,52545	-1,47448	
285,00000	-1,51429	-1,46553	
286,00000	-1,51392	-1,45836	
287,00000	-1,51093	-1,43301	
288,00000	-1,50732	-1,43169	
289,00000	-1,47760	-1,42310	
290,00000	-1,46754	-1,38585	
291,00000	-1,45640	-1,38084	
292,00000	-1,45199	-1,37513	
293,00000	-1,43365	-1,37016	
294,00000	-1,42972	-1,34961	
295,00000	-1,42850	-1,34495	
296,00000	-1,42096	-1,33551	
297,00000	-1,39411	-1,32307	
298,00000	-1,39366	-1,31307	
299,00000	-1,38828	-1,30594	
300,00000	-1,37963	-1,30014	
301,00000	-1,36843	-1,29170	
302,00000	-1,36047	-1,28971	
303,00000	-1,35878	-1,28756	
304,00000	-1,34869	-1,28190	
305,00000	-1,34406	-1,28136	
306,00000	-1,33764	-1,27991	
307,00000	-1,33611	-1,26937	
308,00000	-1,33450	-1,26102	
309,00000	-1,32987	-1,23893	
310,00000	-1,32369	-1,22898	
311,00000	-1,32031	-1,22678	
312,00000	-1,31289	-1,22351	
313,00000	-1,29812	-1,22109	
314,00000	-1,29318	-1,21866	
315,00000	-1,28837	-1,21645	
316,00000	-1,27418	-1,21180	
317,00000	-1,27238	-1,21086	
318,00000	-1,26078	-1,19078	
319,00000	-1,25522	-1,18976	
320,00000	-1,25374	-1,17604	
321,00000	-1,25152	-1,17293	
322,00000	-1,23784	-1,17255	
323,00000	-1,23530	-1,16168	
324,00000	-1,20974	-1,14938	
325,00000	-1,20507	-1,12344	
326,00000	-1,18604	-1,11396	
327,00000	-1,17801	-1,10485	
328,00000	-1,16828	-1,10483	
329,00000	-1,16051	-1,09644	
330,00000	-1,15217	-1,09001	
331,00000	-1,14568	-1,08467	
332,00000	-1,14183	-1,06972	
333,00000	-1,13386	-1,05832	
334,00000	-1,12032	-1,02530	
335,00000	-1,11373	-1,02008	
336,00000	-1,11008	-1,01565	
337,00000	-1,10643	-1,01105	
338,00000	-1,10320	-0,99354	
339,00000	-1,10319	-0,98923	
340,00000	-1,10074	-0,98878	
341,00000	-1,09484	-0,97732	
342,00000	-1,09371	-0,97727	
343,00000	-1,08754	-0,96666	
344,00000	-1,08329	-0,96606	
345,00000	-1,07913	-0,96271	
346,00000	-1,06971	-0,94201	
347,00000	-1,06732	-0,93639	
348,00000	-1,06539	-0,93177	
349,00000	-1,06140	-0,92386	
350,00000	-1,05750	-0,92233	
351,00000	-1,03560	-0,91184	
352,00000	-1,03485	-0,91153	
353,00000	-1,02613	-0,90713	
354,00000	-1,02095	-0,90120	
355,00000	-1,00262	-0,89936	
356,00000	-1,00228	-0,89707	
357,00000	-0,99250	-0,89422	
358,00000	-0,97713	-0,89012	
359,00000	-0,97637	-0,88849	
360,00000	-0,97143	-0,88676	
361,00000	-0,97120	-0,87658	
362,00000	-0,97019	-0,86869	
363,00000	-0,96631	-0,85693	
364,00000	-0,94448	-0,83976	
365,00000	-0,94294	-0,81801	
366,00000	-0,93112	-0,81725	
367,00000	-0,92722	-0,81570	
368,00000	-0,92358	-0,81251	
369,00000	-0,91647	-0,81184	
370,00000	-0,90772	-0,80996	
371,00000	-0,89782	-0,79220	
372,00000	-0,87943	-0,78185	
373,00000	-0,87843	-0,78032	
374,00000	-0,86084	-0,76967	
375,00000	-0,86054	-0,76382	
376,00000	-0,85803	-0,75023	
377,00000	-0,85272	-0,74272	
378,00000	-0,83744	-0,72416	
379,00000	-0,82356	-0,71051	
380,00000	-0,82040	-0,70648	
381,00000	-0,81817	-0,70356	
382,00000	-0,81362	-0,70280	
383,00000	-0,81325	-0,69347	
384,00000	-0,80330	-0,69185	
385,00000	-0,80053	-0,69090	
386,00000	-0,77800	-0,68995	
387,00000	-0,77499	-0,67517	
388,00000	-0,77193	-0,67164	
389,00000	-0,76617	-0,66728	
390,00000	-0,75165	-0,65287	
391,00000	-0,74397	-0,64493	
392,00000	-0,74194	-0,64458	
393,00000	-0,73631	-0,63871	
394,00000	-0,73140	-0,63278	
395,00000	-0,72824	-0,62939	
396,00000	-0,71997	-0,62857	
397,00000	-0,71966	-0,61077	
398,00000	-0,71318	-0,59468	
399,00000	-0,71115	-0,58897	
400,00000	-0,70953	-0,58897	
401,00000	-0,70659	-0,58073	
402,00000	-0,70309	-0,57930	
403,00000	-0,69555	-0,56555	
404,00000	-0,69422	-0,55616	
405,00000	-0,69129	-0,55123	
406,00000	-0,68617	-0,54711	
407,00000	-0,67359	-0,54490	
408,00000	-0,67267	-0,54372	
409,00000	-0,67227	-0,54226	
410,00000	-0,65727	-0,53325	
411,00000	-0,65412	-0,52430	
412,00000	-0,64532	-0,51877	
413,00000	-0,64157	-0,51142	
414,00000	-0,64137	-0,50384	
415,00000	-0,63954	-0,50309	
416,00000	-0,63313	-0,48030	
417,00000	-0,62381	-0,47839	
418,00000	-0,62157	-0,47699	
419,00000	-0,62014	-0,47629	
420,00000	-0,60626	-0,47517	
421,00000	-0,59918	-0,47512	
422,00000	-0,58706	-0,46244	
423,00000	-0,56761	-0,45925	
424,00000	-0,54755	-0,44290	
425,00000	-0,54654	-0,44187	
426,00000	-0,53896	-0,44008	
427,00000	-0,52949	-0,42983	
428,00000	-0,52551	-0,42517	
429,00000	-0,51539	-0,42347	
430,00000	-0,51086	-0,42107	
431,00000	-0,50660	-0,41908	
432,00000	-0,50133	-0,41560	
433,00000	-0,50055	-0,41092	
434,00000	-0,48691	-0,40409	
435,00000	-0,48147	-0,39562	
436,00000	-0,47564	-0,38871	
437,00000	-0,46491	-0,38312	
438,00000	-0,44994	-0,38006	
439,00000	-0,44546	-0,37905	
440,00000	-0,43610	-0,37860	
441,00000	-0,43145	-0,37148	
442,00000	-0,42396	-0,36377	
443,00000	-0,41336	-0,36338	
444,00000	-0,41053	-0,36115	
445,00000	-0,39406	-0,35239	
446,00000	-0,39370	-0,35052	
447,00000	-0,39246	-0,34938	
448,00000	-0,37665	-0,34825	
449,00000	-0,36645	-0,33790	
450,00000	-0,36566	-0,33689	
451,00000	-0,36561	-0,33483	
452,00000	-0,36176	-0,33146	
453,00000	-0,36127	-0,32832	
454,00000	-0,35820	-0,32456	
455,00000	-0,35662	-0,31809	
456,00000	-0,34750	-0,31533	
457,00000	-0,34275	-0,31177	
458,00000	-0,33744	-0,30719	
459,00000	-0,32283	-0,30123	
460,00000	-0,32116	-0,29952	
461,00000	-0,31145	-0,29818	
462,00000	-0,30846	-0,29232	
463,00000	-0,28493	-0,28946	
464,00000	-0,28220	-0,28882	
465,00000	-0,26359	-0,28269	
466,00000	-0,26037	-0,28019	
467,00000	-0,26002	-0,27790	
468,00000	-0,25307	-0,27545	
469,00000	-0,25112	-0,22775	
470,00000	-0,24931	-0,22302	
471,00000	-0,24728	-0,22243	
472,00000	-0,22699	-0,21130	
473,00000	-0,22288	-0,20940	
474,00000	-0,22187	-0,20454	
475,00000	-0,22110	-0,18381	
476,00000	-0,21594	-0,18269	
477,00000	-0,21569	-0,18231	
478,00000	-0,21567	-0,17936	
479,00000	-0,21316	-0,17686	
480,00000	-0,20981	-0,16875	
481,00000	-0,20354	-0,16703	
482,00000	-0,18823	-0,15135	
483,00000	-0,18257	-0,14878	
484,00000	-0,16505	-0,14737	
485,00000	-0,16281	-0,14657	
486,00000	-0,16217	-0,14414	
487,00000	-0,15630	-0,14220	
488,00000	-0,14765	-0,13636	
489,00000	-0,14703	-0,13479	
490,00000	-0,14143	-0,13046	
491,00000	-0,13506	-0,11841	
492,00000	-0,13352	-0,11086	
493,00000	-0,13095	-0,10631	
494,00000	-0,12677	-0,10517	
495,00000	-0,11799	-0,10245	
496,00000	-0,11654	-0,09174	
497,00000	-0,11647	-0,08803	
498,00000	-0,10670	-0,07428	
499,00000	-0,10566	-0,07383	
500,00000	-0,09091	-0,07004	
501,00000	-0,08038	-0,06793	
502,00000	-0,07961	-0,05762	
503,00000	-0,07746	-0,05421	
504,00000	-0,07383	-0,04943	
505,00000	-0,06466	-0,03171	
506,00000	-0,06421	-0,03090	
507,00000	-0,05301	-0,00675	
508,00000	-0,05129	-0,00510	
509,00000	-0,03896	-0,00475	
510,00000	-0,02839	0,00309	
511,00000	-0,01932	0,00457	
512,00000	-0,01805	0,00891	
513,00000	-0,01765	0,00985	
514,00000	-0,01684	0,01670	
515,00000	-0,01492	0,01988	
516,00000	-0,00977	0,02460	
517,00000	-0,00692	0,02743	
518,00000	-0,00346	0,03450	
519,00000	0,00932	0,03578	
520,00000	0,01086	0,03868	
521,00000	0,01648	0,03903	
522,00000	0,02008	0,04152	
523,00000	0,02600	0,04936	
524,00000	0,05786	0,05501	
525,00000	0,06009	0,06355	
526,00000	0,06062	0,07133	
527,00000	0,06150	0,07549	
528,00000	0,06953	0,09065	
529,00000	0,07539	0,10242	
530,00000	0,08289	0,10469	
531,00000	0,09532	0,11591	
532,00000	0,09770	0,11774	
533,00000	0,12154	0,12706	
534,00000	0,13269	0,13818	
535,00000	0,13831	0,13946	
536,00000	0,14344	0,14192	
537,00000	0,14660	0,14868	
538,00000	0,14875	0,17874	
539,00000	0,15236	0,20386	
540,00000	0,15677	0,21370	
541,00000	0,16626	0,21500	
542,00000	0,16712	0,22425	
543,00000	0,16939	0,22752	
544,00000	0,17532	0,23057	
545,00000	0,17771	0,23451	
546,00000	0,18630	0,23664	
547,00000	0,19499	0,24307	
548,00000	0,20062	0,24485	
549,00000	0,20788	0,27623	
550,00000	0,23849	0,28694	
551,00000	0,25816	0,29710	
552,00000	0,26566	0,29804	
553,00000	0,26751	0,30733	
554,00000	0,27802	0,32194	
555,00000	0,27984	0,33222	
556,00000	0,27992	0,33418	
557,00000	0,28059	0,33746	
558,00000	0,28783	0,33853	
559,00000	0,28922	0,34209	
560,00000	0,29697	0,34272	
561,00000	0,29934	0,34526	
562,00000	0,30411	0,35205	
563,00000	0,31521	0,37245	
564,00000	0,33863	0,39147	
565,00000	0,35708	0,39741	
566,00000	0,36066	0,41071	
567,00000	0,37022	0,41702	
568,00000	0,37146	0,41758	
569,00000	0,37260	0,42526	
570,00000	0,37281	0,42595	
571,00000	0,37670	0,42964	
572,00000	0,37727	0,43664	
573,00000	0,37797	0,44024	
574,00000	0,38170	0,45051	
575,00000	0,38179	0,46790	
576,00000	0,38604	0,49516	
577,00000	0,38925	0,50010	
578,00000	0,39035	0,50420	
579,00000	0,39257	0,52018	
580,00000	0,39348	0,52314	
581,00000	0,40749	0,53774	
582,00000	0,40830	0,54068	
583,00000	0,42015	0,54332	
584,00000	0,43401	0,54886	
585,00000	0,43445	0,54929	
586,00000	0,44170	0,55038	
587,00000	0,46584	0,55483	
588,00000	0,47003	0,56383	
589,00000	0,47359	0,56660	
590,00000	0,48537	0,56820	
591,00000	0,48967	0,57098	
592,00000	0,49005	0,57304	
593,00000	0,51585	0,57576	
594,00000	0,52327	0,58281	
595,00000	0,52649	0,58935	
596,00000	0,54292	0,59231	
597,00000	0,54448	0,59952	
598,00000	0,57509	0,60018	
599,00000	0,59071	0,60098	
600,00000	0,59150	0,60494	
601,00000	0,60298	0,60738	
602,00000	0,60783	0,61606	
603,00000	0,61865	0,61799	
604,00000	0,62775	0,62529	
605,00000	0,63041	0,63243	
606,00000	0,63153	0,64273	
607,00000	0,64596	0,64569	
608,00000	0,66014	0,64731	
609,00000	0,66435	0,65323	
610,00000	0,68745	0,65361	
611,00000	0,69427	0,65639	
612,00000	0,69800	0,66300	
613,00000	0,70931	0,66390	
614,00000	0,72353	0,66469	
615,00000	0,72858	0,67442	
616,00000	0,73095	0,68288	
617,00000	0,74490	0,69306	
618,00000	0,75571	0,71224	
619,00000	0,76627	0,71339	
620,00000	0,76819	0,72710	
621,00000	0,78108	0,72733	
622,00000	0,78464	0,74379	
623,00000	0,80063	0,74380	
624,00000	0,80274	0,75437	
625,00000	0,80842	0,75928	
626,00000	0,82108	0,75966	
627,00000	0,84273	0,76292	
628,00000	0,84382	0,76854	
629,00000	0,85283	0,76977	
630,00000	0,86567	0,77072	
631,00000	0,86721	0,77123	
632,00000	0,87065	0,77591	
633,00000	0,88692	0,78038	
634,00000	0,88980	0,79377	
635,00000	0,89042	0,80653	
636,00000	0,89101	0,82221	
637,00000	0,89809	0,82676	
638,00000	0,90750	0,83172	
639,00000	0,91026	0,84456	
640,00000	0,91533	0,85311	
641,00000	0,93809	0,85556	
642,00000	0,93828	0,86323	
643,00000	0,94536	0,86370	
644,00000	0,95617	0,87220	
645,00000	0,96371	0,87267	
646,00000	0,96464	0,87292	
647,00000	0,99737	0,87309	
648,00000	1,00044	0,87554	
649,00000	1,01161	0,87620	
650,00000	1,01652	0,88120	
651,00000	1,01890	0,88338	
652,00000	1,04659	0,88378	
653,00000	1,04829	0,88389	
654,00000	1,04835	0,89356	
655,00000	1,04845	0,89678	
656,00000	1,05011	0,89818	
657,00000	1,06290	0,90186	
658,00000	1,06327	0,90657	
659,00000	1,07095	0,90909	
660,00000	1,07397	0,91953	
661,00000	1,08791	0,92144	
662,00000	1,09847	0,92277	
663,00000	1,10122	0,92673	
664,00000	1,10315	0,95027	
665,00000	1,10514	0,96101	
666,00000	1,11133	0,96259	
667,00000	1,11272	0,96422	
668,00000	1,13006	0,97753	
669,00000	1,13246	0,98046	
670,00000	1,13402	1,00827	
671,00000	1,13607	1,01408	
672,00000	1,15031	1,01799	
673,00000	1,15254	1,02038	
674,00000	1,15409	1,02743	
675,00000	1,15865	1,03240	
676,00000	1,17163	1,04715	
677,00000	1,17201	1,06862	
678,00000	1,17786	1,10585	
679,00000	1,18337	1,10770	
680,00000	1,18699	1,11157	
681,00000	1,19136	1,12513	
682,00000	1,19427	1,13068	
683,00000	1,20136	1,13384	
684,00000	1,20730	1,13766	
685,00000	1,20800	1,13861	
686,00000	1,21736	1,13983	
687,00000	1,22747	1,14138	
688,00000	1,23681	1,15311	
689,00000	1,23722	1,15643	
690,00000	1,24125	1,15991	
691,00000	1,24605	1,17043	
692,00000	1,25488	1,17069	
693,00000	1,25758	1,17377	
694,00000	1,26112	1,17781	
695,00000	1,26419	1,18492	
696,00000	1,26843	1,19338	
697,00000	1,28481	1,19354	
698,00000	1,28817	1,19720	
699,00000	1,29693	1,20098	
700,00000	1,30471	1,20267	
701,00000	1,31839	1,20511	
702,00000	1,33045	1,21520	
703,00000	1,34249	1,21755	
704,00000	1,34554	1,21806	
705,00000	1,36382	1,22955	
706,00000	1,36480	1,23316	
707,00000	1,36767	1,24859	
708,00000	1,36853	1,25234	
709,00000	1,38432	1,25593	
710,00000	1,40894	1,25605	
711,00000	1,41135	1,25829	
712,00000	1,42712	1,26388	
713,00000	1,43059	1,26819	
714,00000	1,43293	1,27057	
715,00000	1,43383	1,27656	
716,00000	1,44862	1,28035	
717,00000	1,46987	1,28723	
718,00000	1,47741	1,30367	
719,00000	1,48277	1,31141	
720,00000	1,48870	1,33756	
721,00000	1,49340	1,34146	
722,00000	1,51111	1,35122	
723,00000	1,53435	1,35203	
724,00000	1,54484	1,35972	
725,00000	1,55081	1,36123	
726,00000	1,55102	1,38739	
727,00000	1,58353	1,39357	
728,00000	1,59227	1,40587	
729,00000	1,59750	1,42049	
730,00000	1,60254	1,42558	
731,00000	1,60324	1,42638	
732,00000	1,60335	1,42751	
733,00000	1,61062	1,43377	
734,00000	1,61609	1,43906	
735,00000	1,62995	1,45366	
736,00000	1,63078	1,45582	
737,00000	1,63533	1,45821	
738,00000	1,63950	1,46948	
739,00000	1,64076	1,47394	
740,00000	1,64373	1,47900	
741,00000	1,65222	1,48336	
742,00000	1,65656	1,49839	
743,00000	1,66658	1,50054	
744,00000	1,66890	1,50302	
745,00000	1,66992	1,50835	
746,00000	1,67907	1,50931	
747,00000	1,68257	1,50996	
748,00000	1,68268	1,51660	
749,00000	1,68611	1,51706	
750,00000	1,68648	1,54015	
751,00000	1,70769	1,54146	
752,00000	1,71433	1,54429	
753,00000	1,72001	1,54935	
754,00000	1,76346	1,55496	
755,00000	1,77676	1,57407	
756,00000	1,78546	1,57495	
757,00000	1,79120	1,57987	
758,00000	1,79720	1,58830	
759,00000	1,80202	1,60023	
760,00000	1,81218	1,61079	
761,00000	1,81342	1,61187	
762,00000	1,82051	1,62210	
763,00000	1,83151	1,63340	
764,00000	1,85322	1,63854	
765,00000	1,85811	1,64279	
766,00000	1,86123	1,65004	
767,00000	1,87336	1,65021	
768,00000	1,89305	1,65508	
769,00000	1,92187	1,65542	
770,00000	1,92411	1,66641	
771,00000	1,92985	1,66954	
772,00000	1,93600	1,69302	
773,00000	1,93870	1,73178	
774,00000	1,94722	1,74435	
775,00000	1,95022	1,75035	
776,00000	1,95251	1,75275	
777,00000	1,96274	1,75841	
778,00000	1,97064	1,79402	
779,00000	1,97233	1,82386	
780,00000	1,97554	1,84784	
781,00000	1,97827	1,86633	
782,00000	1,98898	1,90671	
783,00000	1,99003	1,90950	
784,00000	1,99973	1,91372	
785,00000	2,04181	1,92034	
786,00000	2,05035	1,93173	
787,00000	2,05507	1,93190	
788,00000	2,05647	1,93838	
789,00000	2,05889	1,94482	
790,00000	2,05983	1,94806	
791,00000	2,06578	1,98816	
792,00000	2,07563	2,00229	
793,00000	2,07742	2,01219	
794,00000	2,08555	2,01614	
795,00000	2,09821	2,01856	
796,00000	2,10841	2,01927	
797,00000	2,11151	2,02991	
798,00000	2,12096	2,03106	
799,00000	2,12347	2,03593	
800,00000	2,13616	2,03637	
801,00000	2,13894	2,06696	
