# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [231,231] Werte
# HISTOGRAM [231,231] Werte
#
#
#x	y	y	
-2.03125	561.00000	591.00000	
-1.97900	604.00000	612.00000	
-1.92675	582.00000	646.00000	
-1.87450	637.00000	637.00000	
-1.82225	667.00000	612.00000	
-1.77000	657.00000	626.00000	
-1.71775	647.00000	636.00000	
-1.66550	715.00000	679.00000	
-1.61325	684.00000	654.00000	
-1.56100	724.00000	642.00000	
-1.50875	741.00000	731.00000	
-1.45650	702.00000	662.00000	
-1.40425	712.00000	711.00000	
-1.35200	765.00000	750.00000	
-1.29975	701.00000	677.00000	
-1.24750	698.00000	746.00000	
-1.19525	794.00000	731.00000	
-1.14300	799.00000	758.00000	
-1.09075	739.00000	736.00000	
-1.03850	769.00000	776.00000	
-0.98625	745.00000	793.00000	
-0.93400	742.00000	786.00000	
-0.88175	801.00000	794.00000	
-0.82950	768.00000	811.00000	
-0.77725	818.00000	747.00000	
-0.72500	781.00000	819.00000	
-0.67275	821.00000	814.00000	
-0.62050	810.00000	785.00000	
-0.56825	843.00000	854.00000	
-0.51600	818.00000	825.00000	
-0.46375	781.00000	839.00000	
-0.41150	820.00000	831.00000	
-0.35925	838.00000	820.00000	
-0.30700	813.00000	776.00000	
-0.25475	808.00000	805.00000	
-0.20250	796.00000	832.00000	
-0.15025	845.00000	854.00000	
-0.09800	828.00000	822.00000	
-0.04575	769.00000	859.00000	
0.00650	813.00000	833.00000	
0.05875	848.00000	842.00000	
0.11100	856.00000	864.00000	
0.16325	814.00000	872.00000	
0.21550	835.00000	817.00000	
0.26775	822.00000	824.00000	
0.32000	801.00000	796.00000	
0.37225	822.00000	880.00000	
0.42450	851.00000	845.00000	
0.47675	791.00000	845.00000	
0.52900	802.00000	810.00000	
0.58125	751.00000	810.00000	
0.63350	827.00000	739.00000	
0.68575	810.00000	830.00000	
0.73800	758.00000	773.00000	
0.79025	815.00000	784.00000	
0.84250	780.00000	784.00000	
0.89475	742.00000	782.00000	
0.94700	809.00000	823.00000	
0.99925	812.00000	755.00000	
1.05150	724.00000	755.00000	
1.10375	778.00000	782.00000	
1.15600	756.00000	736.00000	
1.20825	747.00000	726.00000	
1.26050	777.00000	742.00000	
1.31275	738.00000	715.00000	
1.36500	726.00000	753.00000	
1.41725	701.00000	702.00000	
1.46950	655.00000	715.00000	
1.52175	702.00000	681.00000	
1.57400	685.00000	698.00000	
1.62625	671.00000	705.00000	
1.67850	663.00000	578.00000	
1.73075	630.00000	682.00000	
1.78300	682.00000	624.00000	
1.83525	701.00000	621.00000	
1.88750	622.00000	602.00000	
1.93975	602.00000	636.00000	
1.99200	628.00000	615.00000	
2.04425	584.00000	574.00000	
2.09650	601.00000	533.00000	
2.14875	566.00000	588.00000	
2.20100	585.00000	553.00000	
2.25325	567.00000	545.00000	
2.30550	573.00000	517.00000	
2.35775	516.00000	493.00000	
2.41000	536.00000	522.00000	
2.46225	519.00000	531.00000	
2.51450	354.00000	370.00000	
