# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [1000,1000] Werte
# s2 [1000,1000] Werte
#
#
#x	y	y	
184.00000	-2.16367	-2.41400	
185.00000	-2.15179	-2.41389	
186.00000	-2.12444	-2.41244	
187.00000	-2.12254	-2.39374	
188.00000	-2.10106	-2.39025	
189.00000	-2.09534	-2.38938	
190.00000	-2.09443	-2.37844	
191.00000	-2.09218	-2.37663	
192.00000	-2.07735	-2.37195	
193.00000	-2.07511	-2.36741	
194.00000	-2.06787	-2.35581	
195.00000	-2.06761	-2.34668	
196.00000	-2.06251	-2.32270	
197.00000	-2.04450	-2.31120	
198.00000	-2.03326	-2.28922	
199.00000	-2.02991	-2.28156	
200.00000	-2.02299	-2.27459	
201.00000	-2.02271	-2.24622	
202.00000	-2.02176	-2.23847	
203.00000	-2.01588	-2.22907	
204.00000	-2.01398	-2.19447	
205.00000	-2.00060	-2.19176	
206.00000	-1.99010	-2.17822	
207.00000	-1.99000	-2.17037	
208.00000	-1.97771	-2.16933	
209.00000	-1.97212	-2.16915	
210.00000	-1.96709	-2.16317	
211.00000	-1.96357	-2.15745	
212.00000	-1.96309	-2.15543	
213.00000	-1.95813	-2.15006	
214.00000	-1.94765	-2.12546	
215.00000	-1.94561	-2.12386	
216.00000	-1.92784	-2.11949	
217.00000	-1.92544	-2.11920	
218.00000	-1.92019	-2.11030	
219.00000	-1.90906	-2.08826	
220.00000	-1.90608	-2.03131	
221.00000	-1.90545	-2.02781	
222.00000	-1.89323	-2.01627	
223.00000	-1.87726	-2.01379	
224.00000	-1.87142	-2.00748	
225.00000	-1.86667	-1.98074	
226.00000	-1.86299	-1.97680	
227.00000	-1.85803	-1.96021	
228.00000	-1.85694	-1.95894	
229.00000	-1.85683	-1.95780	
230.00000	-1.85649	-1.94062	
231.00000	-1.84868	-1.92585	
232.00000	-1.84106	-1.92437	
233.00000	-1.83075	-1.89048	
234.00000	-1.82745	-1.88253	
235.00000	-1.82500	-1.87427	
236.00000	-1.82365	-1.84489	
237.00000	-1.80443	-1.83633	
238.00000	-1.80066	-1.83290	
239.00000	-1.79979	-1.81807	
240.00000	-1.79893	-1.81570	
241.00000	-1.78286	-1.79155	
242.00000	-1.76940	-1.78910	
243.00000	-1.75835	-1.76734	
244.00000	-1.75765	-1.76471	
245.00000	-1.74603	-1.76461	
246.00000	-1.74342	-1.76337	
247.00000	-1.73163	-1.76158	
248.00000	-1.71786	-1.75713	
249.00000	-1.70379	-1.75709	
250.00000	-1.69395	-1.72913	
251.00000	-1.69064	-1.72788	
252.00000	-1.68419	-1.71233	
253.00000	-1.68205	-1.71203	
254.00000	-1.67927	-1.69898	
255.00000	-1.67283	-1.68240	
256.00000	-1.66411	-1.66621	
257.00000	-1.66142	-1.66582	
258.00000	-1.63742	-1.66345	
259.00000	-1.63602	-1.65276	
260.00000	-1.63566	-1.65179	
261.00000	-1.63528	-1.65142	
262.00000	-1.63297	-1.64400	
263.00000	-1.62715	-1.61795	
264.00000	-1.62546	-1.61207	
265.00000	-1.62407	-1.61016	
266.00000	-1.61382	-1.60937	
267.00000	-1.60697	-1.60675	
268.00000	-1.59941	-1.60549	
269.00000	-1.59138	-1.59515	
270.00000	-1.58943	-1.59333	
271.00000	-1.58913	-1.58081	
272.00000	-1.58910	-1.55690	
273.00000	-1.57596	-1.55520	
274.00000	-1.56980	-1.55280	
275.00000	-1.55931	-1.54902	
276.00000	-1.54817	-1.54490	
277.00000	-1.54361	-1.53633	
278.00000	-1.54110	-1.53553	
279.00000	-1.54045	-1.53351	
280.00000	-1.53636	-1.53033	
281.00000	-1.51847	-1.52770	
282.00000	-1.51845	-1.52285	
283.00000	-1.51287	-1.52033	
284.00000	-1.50024	-1.51178	
285.00000	-1.48137	-1.50303	
286.00000	-1.48008	-1.50042	
287.00000	-1.47734	-1.49938	
288.00000	-1.47461	-1.49405	
289.00000	-1.43786	-1.49100	
290.00000	-1.42975	-1.47721	
291.00000	-1.42931	-1.47489	
292.00000	-1.42878	-1.46710	
293.00000	-1.41065	-1.46512	
294.00000	-1.41049	-1.46497	
295.00000	-1.40087	-1.46058	
296.00000	-1.39680	-1.45622	
297.00000	-1.39403	-1.42982	
298.00000	-1.38922	-1.41252	
299.00000	-1.36961	-1.41149	
300.00000	-1.35710	-1.40183	
301.00000	-1.35402	-1.38809	
302.00000	-1.35346	-1.36584	
303.00000	-1.35130	-1.36119	
304.00000	-1.33736	-1.35761	
305.00000	-1.31809	-1.35194	
306.00000	-1.31563	-1.34487	
307.00000	-1.30984	-1.34434	
308.00000	-1.30735	-1.33321	
309.00000	-1.29935	-1.31372	
310.00000	-1.29541	-1.30012	
311.00000	-1.29459	-1.29741	
312.00000	-1.28878	-1.28215	
313.00000	-1.28835	-1.25438	
314.00000	-1.28816	-1.24337	
315.00000	-1.28786	-1.24263	
316.00000	-1.27414	-1.23738	
317.00000	-1.27391	-1.21688	
318.00000	-1.25745	-1.20751	
319.00000	-1.24896	-1.18756	
320.00000	-1.24671	-1.18418	
321.00000	-1.23672	-1.18259	
322.00000	-1.23601	-1.17908	
323.00000	-1.23372	-1.17029	
324.00000	-1.23286	-1.16586	
325.00000	-1.21679	-1.16517	
326.00000	-1.21429	-1.16437	
327.00000	-1.17230	-1.14257	
328.00000	-1.16723	-1.13304	
329.00000	-1.16002	-1.13215	
330.00000	-1.15462	-1.13111	
331.00000	-1.15375	-1.12980	
332.00000	-1.14093	-1.12424	
333.00000	-1.13556	-1.11476	
334.00000	-1.12963	-1.11460	
335.00000	-1.12464	-1.11382	
336.00000	-1.12006	-1.11294	
337.00000	-1.11133	-1.11291	
338.00000	-1.10091	-1.10632	
339.00000	-1.09878	-1.10559	
340.00000	-1.09057	-1.10409	
341.00000	-1.08806	-1.07730	
342.00000	-1.08516	-1.06501	
343.00000	-1.07735	-1.06285	
344.00000	-1.07692	-1.05062	
345.00000	-1.07603	-1.04544	
346.00000	-1.07069	-1.04009	
347.00000	-1.05286	-1.03628	
348.00000	-1.04868	-1.03511	
349.00000	-1.04245	-1.01666	
350.00000	-1.03852	-1.00500	
351.00000	-1.01839	-0.99609	
352.00000	-1.01728	-0.99226	
353.00000	-1.01412	-0.98956	
354.00000	-0.98748	-0.98806	
355.00000	-0.98478	-0.98126	
356.00000	-0.98285	-0.97906	
357.00000	-0.98226	-0.97809	
358.00000	-0.98164	-0.96757	
359.00000	-0.97923	-0.95875	
360.00000	-0.97523	-0.93357	
361.00000	-0.95112	-0.92695	
362.00000	-0.94155	-0.91965	
363.00000	-0.94130	-0.90915	
364.00000	-0.93538	-0.90737	
365.00000	-0.92582	-0.90704	
366.00000	-0.92383	-0.89624	
367.00000	-0.90415	-0.88198	
368.00000	-0.89978	-0.87866	
369.00000	-0.89414	-0.84416	
370.00000	-0.89185	-0.83593	
371.00000	-0.87622	-0.83402	
372.00000	-0.86815	-0.83148	
373.00000	-0.86537	-0.82314	
374.00000	-0.86471	-0.81645	
375.00000	-0.86378	-0.81153	
376.00000	-0.85731	-0.80075	
377.00000	-0.84957	-0.79577	
378.00000	-0.83735	-0.77732	
379.00000	-0.82211	-0.77405	
380.00000	-0.81564	-0.76888	
381.00000	-0.81336	-0.76579	
382.00000	-0.80961	-0.76134	
383.00000	-0.80548	-0.75893	
384.00000	-0.79203	-0.75305	
385.00000	-0.77052	-0.71655	
386.00000	-0.76281	-0.71597	
387.00000	-0.76271	-0.71283	
388.00000	-0.75827	-0.70034	
389.00000	-0.74085	-0.69863	
390.00000	-0.73137	-0.69559	
391.00000	-0.73054	-0.69371	
392.00000	-0.72637	-0.66776	
393.00000	-0.72632	-0.66674	
394.00000	-0.72386	-0.66520	
395.00000	-0.71444	-0.64116	
396.00000	-0.71242	-0.62243	
397.00000	-0.69746	-0.61040	
398.00000	-0.69524	-0.60491	
399.00000	-0.68886	-0.59099	
400.00000	-0.67401	-0.57755	
401.00000	-0.67311	-0.56226	
402.00000	-0.66974	-0.55999	
403.00000	-0.65537	-0.55915	
404.00000	-0.65363	-0.55816	
405.00000	-0.64385	-0.55418	
406.00000	-0.64048	-0.55028	
407.00000	-0.63919	-0.54507	
408.00000	-0.63561	-0.54280	
409.00000	-0.62840	-0.53563	
410.00000	-0.62420	-0.53440	
411.00000	-0.62140	-0.50799	
412.00000	-0.60571	-0.50766	
413.00000	-0.60498	-0.50037	
414.00000	-0.59827	-0.49904	
415.00000	-0.59218	-0.49891	
416.00000	-0.57706	-0.48837	
417.00000	-0.57371	-0.48512	
418.00000	-0.56320	-0.48450	
419.00000	-0.56232	-0.47895	
420.00000	-0.55148	-0.47055	
421.00000	-0.54853	-0.46533	
422.00000	-0.54163	-0.45903	
423.00000	-0.53721	-0.45223	
424.00000	-0.53260	-0.44678	
425.00000	-0.52760	-0.44237	
426.00000	-0.52685	-0.44047	
427.00000	-0.52619	-0.42059	
428.00000	-0.51560	-0.39884	
429.00000	-0.48094	-0.39497	
430.00000	-0.48062	-0.39145	
431.00000	-0.47923	-0.37890	
432.00000	-0.47465	-0.37814	
433.00000	-0.47191	-0.36526	
434.00000	-0.46883	-0.34656	
435.00000	-0.46720	-0.34148	
436.00000	-0.46062	-0.34082	
437.00000	-0.46016	-0.34070	
438.00000	-0.45819	-0.33590	
439.00000	-0.45614	-0.33399	
440.00000	-0.44486	-0.32082	
441.00000	-0.43436	-0.31487	
442.00000	-0.43327	-0.30543	
443.00000	-0.43083	-0.27874	
444.00000	-0.42405	-0.27298	
445.00000	-0.42109	-0.26902	
446.00000	-0.41364	-0.26564	
447.00000	-0.41323	-0.26431	
448.00000	-0.41056	-0.26085	
449.00000	-0.41025	-0.25748	
450.00000	-0.40944	-0.25357	
451.00000	-0.40808	-0.24576	
452.00000	-0.40680	-0.22907	
453.00000	-0.40665	-0.22743	
454.00000	-0.39773	-0.22469	
455.00000	-0.39674	-0.22411	
456.00000	-0.39390	-0.20423	
457.00000	-0.39111	-0.20181	
458.00000	-0.38987	-0.19961	
459.00000	-0.36748	-0.19274	
460.00000	-0.35828	-0.19254	
461.00000	-0.35714	-0.18887	
462.00000	-0.35538	-0.18636	
463.00000	-0.35471	-0.17763	
464.00000	-0.34370	-0.17680	
465.00000	-0.32122	-0.17677	
466.00000	-0.31992	-0.16646	
467.00000	-0.31804	-0.16471	
468.00000	-0.31707	-0.16330	
469.00000	-0.31650	-0.14699	
470.00000	-0.31349	-0.13932	
471.00000	-0.31022	-0.13193	
472.00000	-0.30364	-0.12964	
473.00000	-0.30277	-0.12423	
474.00000	-0.29001	-0.11983	
475.00000	-0.28566	-0.11724	
476.00000	-0.27267	-0.10865	
477.00000	-0.27262	-0.10340	
478.00000	-0.26419	-0.10324	
479.00000	-0.25948	-0.10113	
480.00000	-0.25736	-0.09987	
481.00000	-0.25506	-0.09755	
482.00000	-0.25266	-0.09176	
483.00000	-0.25108	-0.09153	
484.00000	-0.23565	-0.08434	
485.00000	-0.22689	-0.08107	
486.00000	-0.21979	-0.06997	
487.00000	-0.21571	-0.06655	
488.00000	-0.20944	-0.03912	
489.00000	-0.19933	-0.02800	
490.00000	-0.19491	-0.02121	
491.00000	-0.17223	-0.00923	
492.00000	-0.17058	0.00101	
493.00000	-0.15803	0.00195	
494.00000	-0.15590	0.00848	
495.00000	-0.15032	0.01588	
496.00000	-0.14606	0.01621	
497.00000	-0.14254	0.01928	
498.00000	-0.13454	0.01946	
499.00000	-0.13105	0.03128	
500.00000	-0.12867	0.03249	
501.00000	-0.12097	0.03607	
502.00000	-0.11668	0.04087	
503.00000	-0.11388	0.04732	
504.00000	-0.08693	0.07151	
505.00000	-0.07923	0.07810	
506.00000	-0.05616	0.07965	
507.00000	-0.03750	0.08161	
508.00000	-0.03188	0.08401	
509.00000	-0.02497	0.10211	
510.00000	-0.02491	0.10248	
511.00000	-0.01189	0.10278	
512.00000	0.00917	0.10958	
513.00000	0.01002	0.11364	
514.00000	0.01117	0.11896	
515.00000	0.01139	0.12122	
516.00000	0.01350	0.12708	
517.00000	0.01771	0.12727	
518.00000	0.02637	0.13349	
519.00000	0.02836	0.14939	
520.00000	0.03613	0.15288	
521.00000	0.04394	0.16470	
522.00000	0.04792	0.17163	
523.00000	0.07407	0.19115	
524.00000	0.07671	0.19729	
525.00000	0.07971	0.21161	
526.00000	0.08278	0.21712	
527.00000	0.08585	0.21733	
528.00000	0.08955	0.21906	
529.00000	0.10016	0.23788	
530.00000	0.10047	0.23802	
531.00000	0.10351	0.25477	
532.00000	0.11616	0.25876	
533.00000	0.12281	0.27034	
534.00000	0.13031	0.27371	
535.00000	0.13414	0.31053	
536.00000	0.13730	0.31081	
537.00000	0.13907	0.31285	
538.00000	0.14411	0.31743	
539.00000	0.14823	0.32281	
540.00000	0.14866	0.32541	
541.00000	0.15734	0.32848	
542.00000	0.15819	0.32901	
543.00000	0.16497	0.33628	
544.00000	0.17354	0.36638	
545.00000	0.20361	0.37169	
546.00000	0.21095	0.38247	
547.00000	0.21744	0.38751	
548.00000	0.22269	0.38787	
549.00000	0.24472	0.40700	
550.00000	0.24497	0.41998	
551.00000	0.25248	0.42084	
552.00000	0.25264	0.43535	
553.00000	0.25331	0.45164	
554.00000	0.27061	0.45439	
555.00000	0.27091	0.46090	
556.00000	0.27779	0.46296	
557.00000	0.28391	0.48275	
558.00000	0.28617	0.49284	
559.00000	0.29039	0.49309	
560.00000	0.30030	0.49313	
561.00000	0.30384	0.50948	
562.00000	0.31123	0.51811	
563.00000	0.31536	0.52534	
564.00000	0.31620	0.52842	
565.00000	0.31938	0.53802	
566.00000	0.32815	0.55874	
567.00000	0.32895	0.56053	
568.00000	0.34375	0.56641	
569.00000	0.36752	0.57796	
570.00000	0.36824	0.59203	
571.00000	0.38043	0.59650	
572.00000	0.38895	0.59935	
573.00000	0.40338	0.61157	
574.00000	0.40644	0.61172	
575.00000	0.40687	0.61484	
576.00000	0.40872	0.61733	
577.00000	0.41500	0.62271	
578.00000	0.42853	0.63751	
579.00000	0.43123	0.63786	
580.00000	0.43323	0.64956	
581.00000	0.44010	0.65128	
582.00000	0.44397	0.65793	
583.00000	0.45036	0.65886	
584.00000	0.45404	0.66731	
585.00000	0.46087	0.66940	
586.00000	0.47597	0.67935	
587.00000	0.48244	0.68363	
588.00000	0.48824	0.69143	
589.00000	0.50331	0.69357	
590.00000	0.50777	0.70127	
591.00000	0.51074	0.71989	
592.00000	0.52423	0.73137	
593.00000	0.52768	0.73927	
594.00000	0.53539	0.74233	
595.00000	0.53711	0.74488	
596.00000	0.53767	0.75027	
597.00000	0.55750	0.75228	
598.00000	0.56002	0.76061	
599.00000	0.56225	0.76197	
600.00000	0.56536	0.76560	
601.00000	0.56663	0.76666	
602.00000	0.56920	0.76831	
603.00000	0.57383	0.77847	
604.00000	0.58089	0.78011	
605.00000	0.58432	0.79107	
606.00000	0.58952	0.79277	
607.00000	0.59613	0.79480	
608.00000	0.59757	0.79504	
609.00000	0.60917	0.81260	
610.00000	0.61249	0.81947	
611.00000	0.61950	0.82067	
612.00000	0.61964	0.82106	
613.00000	0.62253	0.82434	
614.00000	0.63129	0.82723	
615.00000	0.63713	0.83416	
616.00000	0.63819	0.83862	
617.00000	0.63992	0.84438	
618.00000	0.64055	0.84523	
619.00000	0.64284	0.85679	
620.00000	0.66443	0.86049	
621.00000	0.66774	0.87272	
622.00000	0.67922	0.87336	
623.00000	0.68181	0.87369	
624.00000	0.71675	0.87430	
625.00000	0.71696	0.87584	
626.00000	0.72415	0.87658	
627.00000	0.72765	0.88420	
628.00000	0.72879	0.88621	
629.00000	0.73543	0.89956	
630.00000	0.74225	0.90551	
631.00000	0.74782	0.90612	
632.00000	0.75121	0.90999	
633.00000	0.75228	0.91776	
634.00000	0.75548	0.94374	
635.00000	0.76229	0.95839	
636.00000	0.77173	1.00858	
637.00000	0.77377	1.01222	
638.00000	0.77932	1.01408	
639.00000	0.78682	1.01474	
640.00000	0.79377	1.02942	
641.00000	0.79589	1.04307	
642.00000	0.80304	1.04436	
643.00000	0.80614	1.04449	
644.00000	0.83087	1.06847	
645.00000	0.83298	1.07717	
646.00000	0.83466	1.08140	
647.00000	0.86042	1.08142	
648.00000	0.88433	1.08162	
649.00000	0.89234	1.08347	
650.00000	0.89447	1.09312	
651.00000	0.91315	1.09418	
652.00000	0.92929	1.09480	
653.00000	0.93092	1.09483	
654.00000	0.93394	1.09777	
655.00000	0.93547	1.10261	
656.00000	0.96183	1.11627	
657.00000	0.98104	1.11719	
658.00000	0.98615	1.12425	
659.00000	0.98720	1.12712	
660.00000	0.98733	1.13904	
661.00000	0.99698	1.14608	
662.00000	1.00402	1.15327	
663.00000	1.00898	1.17111	
664.00000	1.01117	1.17266	
665.00000	1.01532	1.17537	
666.00000	1.01798	1.18101	
667.00000	1.02117	1.18848	
668.00000	1.02741	1.19215	
669.00000	1.03191	1.19568	
670.00000	1.04591	1.20037	
671.00000	1.05353	1.20238	
672.00000	1.06186	1.23659	
673.00000	1.06236	1.24323	
674.00000	1.06965	1.25058	
675.00000	1.07174	1.25453	
676.00000	1.07841	1.25817	
677.00000	1.08260	1.27401	
678.00000	1.08473	1.28109	
679.00000	1.10064	1.28774	
680.00000	1.11713	1.31895	
681.00000	1.11822	1.32443	
682.00000	1.11933	1.32656	
683.00000	1.11979	1.34896	
684.00000	1.11993	1.35184	
685.00000	1.13843	1.36665	
686.00000	1.15161	1.37008	
687.00000	1.15626	1.37179	
688.00000	1.16872	1.37337	
689.00000	1.18525	1.39394	
690.00000	1.18827	1.39396	
691.00000	1.19284	1.39846	
692.00000	1.19431	1.41324	
693.00000	1.19843	1.41665	
694.00000	1.20624	1.41854	
695.00000	1.21303	1.43374	
696.00000	1.22185	1.43692	
697.00000	1.22618	1.43945	
698.00000	1.23459	1.44372	
699.00000	1.24965	1.44420	
700.00000	1.25714	1.44514	
701.00000	1.26023	1.44560	
702.00000	1.26799	1.46046	
703.00000	1.27371	1.46442	
704.00000	1.27902	1.46443	
705.00000	1.28268	1.47097	
706.00000	1.29052	1.47518	
707.00000	1.29369	1.47541	
708.00000	1.30243	1.47864	
709.00000	1.31066	1.47996	
710.00000	1.31075	1.49206	
711.00000	1.31172	1.49684	
712.00000	1.32026	1.51543	
713.00000	1.32120	1.51859	
714.00000	1.32395	1.51953	
715.00000	1.32482	1.52519	
716.00000	1.32594	1.53406	
717.00000	1.32789	1.53962	
718.00000	1.33634	1.54165	
719.00000	1.35403	1.54926	
720.00000	1.36480	1.55274	
721.00000	1.36659	1.55706	
722.00000	1.36662	1.56644	
723.00000	1.37289	1.56762	
724.00000	1.37642	1.57082	
725.00000	1.39216	1.57284	
726.00000	1.39548	1.57309	
727.00000	1.39616	1.59630	
728.00000	1.40118	1.60637	
729.00000	1.40263	1.60820	
730.00000	1.40541	1.61161	
731.00000	1.43474	1.62160	
732.00000	1.43815	1.62925	
733.00000	1.44299	1.63492	
734.00000	1.44514	1.65249	
735.00000	1.45116	1.66201	
736.00000	1.45738	1.67031	
737.00000	1.46465	1.68299	
738.00000	1.46800	1.68703	
739.00000	1.47900	1.69520	
740.00000	1.48097	1.70723	
741.00000	1.48490	1.71428	
742.00000	1.48607	1.72240	
743.00000	1.51558	1.73052	
744.00000	1.52182	1.74931	
745.00000	1.55407	1.76291	
746.00000	1.56459	1.77599	
747.00000	1.58182	1.79635	
748.00000	1.60403	1.80379	
749.00000	1.60546	1.80694	
750.00000	1.60586	1.80796	
751.00000	1.61445	1.81945	
752.00000	1.61889	1.82768	
753.00000	1.62026	1.82995	
754.00000	1.62114	1.83589	
755.00000	1.62701	1.83625	
756.00000	1.63666	1.83651	
757.00000	1.65519	1.84454	
758.00000	1.66606	1.84533	
759.00000	1.66972	1.84803	
760.00000	1.67209	1.86234	
761.00000	1.69589	1.87953	
762.00000	1.69693	1.88283	
763.00000	1.69696	1.90828	
764.00000	1.70704	1.90955	
765.00000	1.72097	1.93898	
766.00000	1.74054	1.95367	
767.00000	1.75523	1.96385	
768.00000	1.75902	1.97545	
769.00000	1.76458	1.97723	
770.00000	1.76595	1.99464	
771.00000	1.76606	2.00460	
772.00000	1.76714	2.01312	
773.00000	1.78009	2.01442	
774.00000	1.78059	2.02346	
775.00000	1.79774	2.02472	
776.00000	1.80079	2.02522	
777.00000	1.80671	2.04452	
778.00000	1.81671	2.05858	
779.00000	1.84111	2.07295	
780.00000	1.84342	2.08912	
781.00000	1.85060	2.08939	
782.00000	1.85111	2.09701	
783.00000	1.85656	2.12398	
784.00000	1.87090	2.12841	
785.00000	1.87437	2.15495	
786.00000	1.88065	2.18187	
787.00000	1.89083	2.19127	
788.00000	1.90426	2.20951	
789.00000	1.90691	2.21663	
790.00000	1.91396	2.21897	
791.00000	1.91953	2.22587	
792.00000	1.92457	2.22618	
793.00000	1.92916	2.22768	
794.00000	1.94962	2.23071	
795.00000	1.97324	2.23074	
796.00000	1.97680	2.23171	
797.00000	1.97702	2.23537	
798.00000	1.99114	2.23804	
799.00000	1.99510	2.23928	
800.00000	2.01348	2.28179	
801.00000	2.01821	2.29341	
802.00000	2.02741	2.30608	
