# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
213.00000	-7.11985	-7.18347	
214.00000	-7.11707	-7.16813	
215.00000	-7.11689	-7.16765	
216.00000	-7.11264	-7.16393	
217.00000	-7.10795	-7.15901	
218.00000	-7.10592	-7.15679	
219.00000	-7.09874	-7.14570	
220.00000	-7.09651	-7.14409	
221.00000	-7.09267	-7.14391	
222.00000	-7.08698	-7.14025	
223.00000	-7.08223	-7.13378	
224.00000	-7.08126	-7.13094	
225.00000	-7.08067	-7.12986	
226.00000	-7.07621	-7.12809	
227.00000	-7.07339	-7.12625	
228.00000	-7.07010	-7.12489	
229.00000	-7.06985	-7.11009	
230.00000	-7.06825	-7.10927	
231.00000	-7.06597	-7.10347	
232.00000	-7.06205	-7.10110	
233.00000	-7.06136	-7.09408	
234.00000	-7.06041	-7.08871	
235.00000	-7.04885	-7.08841	
236.00000	-7.04523	-7.08701	
237.00000	-7.04177	-7.06535	
238.00000	-7.04128	-7.06000	
239.00000	-7.03940	-7.05915	
240.00000	-7.03849	-7.05778	
241.00000	-7.03644	-7.04885	
242.00000	-7.03644	-7.04658	
243.00000	-7.03532	-7.03940	
244.00000	-7.03351	-7.03870	
245.00000	-7.03002	-7.03855	
246.00000	-7.02834	-7.03183	
247.00000	-7.02493	-7.03133	
248.00000	-7.01918	-7.02901	
249.00000	-7.01845	-7.02849	
250.00000	-7.01808	-7.02048	
251.00000	-7.01630	-7.01807	
252.00000	-7.01386	-7.00779	
253.00000	-7.01074	-7.00610	
254.00000	-7.00694	-6.99856	
255.00000	-7.00577	-6.99833	
256.00000	-7.00317	-6.99764	
257.00000	-7.00099	-6.99609	
258.00000	-7.00030	-6.98887	
259.00000	-6.99693	-6.98651	
260.00000	-6.99690	-6.97596	
261.00000	-6.99425	-6.97559	
262.00000	-6.99282	-6.96747	
263.00000	-6.98892	-6.96647	
264.00000	-6.98581	-6.95355	
265.00000	-6.98366	-6.95181	
266.00000	-6.98142	-6.94875	
267.00000	-6.98126	-6.94661	
268.00000	-6.97561	-6.94108	
269.00000	-6.97310	-6.93801	
270.00000	-6.97299	-6.92916	
271.00000	-6.97141	-6.92823	
272.00000	-6.97106	-6.92048	
273.00000	-6.96949	-6.91843	
274.00000	-6.96926	-6.91817	
275.00000	-6.96831	-6.91610	
276.00000	-6.96525	-6.91475	
277.00000	-6.96431	-6.91062	
278.00000	-6.96353	-6.90847	
279.00000	-6.96171	-6.90716	
280.00000	-6.95255	-6.90646	
281.00000	-6.95219	-6.90472	
282.00000	-6.94949	-6.90109	
283.00000	-6.94864	-6.90034	
284.00000	-6.94808	-6.89945	
285.00000	-6.94631	-6.89504	
286.00000	-6.94622	-6.89347	
287.00000	-6.94453	-6.89284	
288.00000	-6.94427	-6.89213	
289.00000	-6.94411	-6.88988	
290.00000	-6.94060	-6.88629	
291.00000	-6.94031	-6.88527	
292.00000	-6.94020	-6.88426	
293.00000	-6.93983	-6.88415	
294.00000	-6.93942	-6.88082	
295.00000	-6.93324	-6.87557	
296.00000	-6.93237	-6.87546	
297.00000	-6.92982	-6.87439	
298.00000	-6.92853	-6.87057	
299.00000	-6.92749	-6.86293	
300.00000	-6.92583	-6.85932	
301.00000	-6.92150	-6.85897	
302.00000	-6.92059	-6.85879	
303.00000	-6.91985	-6.85318	
304.00000	-6.91325	-6.85146	
305.00000	-6.91066	-6.85052	
306.00000	-6.90989	-6.84690	
307.00000	-6.90900	-6.84656	
308.00000	-6.90860	-6.84103	
309.00000	-6.90560	-6.83971	
310.00000	-6.90423	-6.83044	
311.00000	-6.90137	-6.82955	
312.00000	-6.89797	-6.82776	
313.00000	-6.89660	-6.82745	
314.00000	-6.89558	-6.82634	
315.00000	-6.89198	-6.82624	
316.00000	-6.89191	-6.82226	
317.00000	-6.88352	-6.82156	
318.00000	-6.88165	-6.81651	
319.00000	-6.87926	-6.81427	
320.00000	-6.87042	-6.81317	
321.00000	-6.86305	-6.81256	
322.00000	-6.85858	-6.81002	
323.00000	-6.85721	-6.80528	
324.00000	-6.85528	-6.80282	
325.00000	-6.85191	-6.80008	
326.00000	-6.85036	-6.79697	
327.00000	-6.84856	-6.79564	
328.00000	-6.84757	-6.79491	
329.00000	-6.83798	-6.79393	
330.00000	-6.83218	-6.79355	
331.00000	-6.82974	-6.78853	
332.00000	-6.82646	-6.78737	
333.00000	-6.82202	-6.78320	
334.00000	-6.81636	-6.77716	
335.00000	-6.81298	-6.77599	
336.00000	-6.81254	-6.77253	
337.00000	-6.81098	-6.76195	
338.00000	-6.80671	-6.76084	
339.00000	-6.80157	-6.75736	
340.00000	-6.79724	-6.75602	
341.00000	-6.79709	-6.75519	
342.00000	-6.79632	-6.75495	
343.00000	-6.79600	-6.75477	
344.00000	-6.79408	-6.75272	
345.00000	-6.79334	-6.74080	
346.00000	-6.79313	-6.73899	
347.00000	-6.79100	-6.73543	
348.00000	-6.78968	-6.73018	
349.00000	-6.78586	-6.71975	
350.00000	-6.78217	-6.71908	
351.00000	-6.78008	-6.71708	
352.00000	-6.77581	-6.71673	
353.00000	-6.77579	-6.71483	
354.00000	-6.77401	-6.71242	
355.00000	-6.77178	-6.71140	
356.00000	-6.76023	-6.71056	
357.00000	-6.75723	-6.70682	
358.00000	-6.75486	-6.70360	
359.00000	-6.75215	-6.70169	
360.00000	-6.75058	-6.70053	
361.00000	-6.74916	-6.69938	
362.00000	-6.74901	-6.69613	
363.00000	-6.74846	-6.69507	
364.00000	-6.74769	-6.69426	
365.00000	-6.74628	-6.69355	
366.00000	-6.74532	-6.69109	
367.00000	-6.74312	-6.68675	
368.00000	-6.74111	-6.68519	
369.00000	-6.74076	-6.68468	
370.00000	-6.73886	-6.67851	
371.00000	-6.73852	-6.67225	
372.00000	-6.73771	-6.67160	
373.00000	-6.73729	-6.67122	
374.00000	-6.73462	-6.67064	
375.00000	-6.73332	-6.66721	
376.00000	-6.73081	-6.66688	
377.00000	-6.73062	-6.66383	
378.00000	-6.72839	-6.65481	
379.00000	-6.72426	-6.65404	
380.00000	-6.72190	-6.64964	
381.00000	-6.72117	-6.64910	
382.00000	-6.72048	-6.64875	
383.00000	-6.71656	-6.64397	
384.00000	-6.71593	-6.64210	
385.00000	-6.71277	-6.64149	
386.00000	-6.70529	-6.64139	
387.00000	-6.70326	-6.64118	
388.00000	-6.70296	-6.64016	
389.00000	-6.70244	-6.63464	
390.00000	-6.69989	-6.63327	
391.00000	-6.69647	-6.62801	
392.00000	-6.69550	-6.62698	
393.00000	-6.69497	-6.62683	
394.00000	-6.69177	-6.62387	
395.00000	-6.69042	-6.61902	
396.00000	-6.68809	-6.61522	
397.00000	-6.68072	-6.61268	
398.00000	-6.68003	-6.61158	
399.00000	-6.68003	-6.61132	
400.00000	-6.67937	-6.60807	
401.00000	-6.67743	-6.60613	
402.00000	-6.67568	-6.59590	
403.00000	-6.67431	-6.59468	
404.00000	-6.67249	-6.59387	
405.00000	-6.67157	-6.59203	
406.00000	-6.66745	-6.59063	
407.00000	-6.66362	-6.58880	
408.00000	-6.66086	-6.58796	
409.00000	-6.66069	-6.58736	
410.00000	-6.65857	-6.58707	
411.00000	-6.65701	-6.58439	
412.00000	-6.65463	-6.58313	
413.00000	-6.65253	-6.58300	
414.00000	-6.65230	-6.58255	
415.00000	-6.64952	-6.57934	
416.00000	-6.64799	-6.57390	
417.00000	-6.64619	-6.56838	
418.00000	-6.63976	-6.56740	
419.00000	-6.63886	-6.56493	
420.00000	-6.63871	-6.56445	
421.00000	-6.63754	-6.56441	
422.00000	-6.63435	-6.55875	
423.00000	-6.63406	-6.55680	
424.00000	-6.63189	-6.55312	
425.00000	-6.63037	-6.55214	
426.00000	-6.62973	-6.54663	
427.00000	-6.62725	-6.54568	
428.00000	-6.62330	-6.54442	
429.00000	-6.62053	-6.54110	
430.00000	-6.61838	-6.54011	
431.00000	-6.61800	-6.53982	
432.00000	-6.61583	-6.53792	
433.00000	-6.61570	-6.53726	
434.00000	-6.61328	-6.53415	
435.00000	-6.61321	-6.53304	
436.00000	-6.61315	-6.53236	
437.00000	-6.61301	-6.53223	
438.00000	-6.59951	-6.53163	
439.00000	-6.59874	-6.51939	
440.00000	-6.59495	-6.51841	
441.00000	-6.59423	-6.51802	
442.00000	-6.59310	-6.51733	
443.00000	-6.58547	-6.51618	
444.00000	-6.58386	-6.51157	
445.00000	-6.58372	-6.51145	
446.00000	-6.58222	-6.51019	
447.00000	-6.57946	-6.50903	
448.00000	-6.57805	-6.50680	
449.00000	-6.57739	-6.50527	
450.00000	-6.57737	-6.50409	
451.00000	-6.57320	-6.50388	
452.00000	-6.57246	-6.50012	
453.00000	-6.57147	-6.49988	
454.00000	-6.57023	-6.49789	
455.00000	-6.56998	-6.49493	
456.00000	-6.56966	-6.49453	
457.00000	-6.56734	-6.49448	
458.00000	-6.56718	-6.49330	
459.00000	-6.56682	-6.49242	
460.00000	-6.56524	-6.49152	
461.00000	-6.56337	-6.49146	
462.00000	-6.55989	-6.48571	
463.00000	-6.55893	-6.48422	
464.00000	-6.55498	-6.48186	
465.00000	-6.55490	-6.48019	
466.00000	-6.55420	-6.47105	
467.00000	-6.55366	-6.46983	
468.00000	-6.55293	-6.46383	
469.00000	-6.55046	-6.46221	
470.00000	-6.54898	-6.45789	
471.00000	-6.54781	-6.45143	
472.00000	-6.54727	-6.45134	
473.00000	-6.54726	-6.45045	
474.00000	-6.54497	-6.45014	
475.00000	-6.54182	-6.44481	
476.00000	-6.53988	-6.44152	
477.00000	-6.53437	-6.43892	
478.00000	-6.53334	-6.43667	
479.00000	-6.53320	-6.43654	
480.00000	-6.53092	-6.43654	
481.00000	-6.52926	-6.43506	
482.00000	-6.52498	-6.43352	
483.00000	-6.52386	-6.43350	
484.00000	-6.52047	-6.43189	
485.00000	-6.51978	-6.42861	
486.00000	-6.51938	-6.42755	
487.00000	-6.51694	-6.42632	
488.00000	-6.51673	-6.42572	
489.00000	-6.51630	-6.42422	
490.00000	-6.51394	-6.42117	
491.00000	-6.51279	-6.42035	
492.00000	-6.50606	-6.41974	
493.00000	-6.50180	-6.41075	
494.00000	-6.50149	-6.41032	
495.00000	-6.50013	-6.41010	
496.00000	-6.49806	-6.40870	
497.00000	-6.49604	-6.40716	
498.00000	-6.49443	-6.40643	
499.00000	-6.49156	-6.40544	
500.00000	-6.49015	-6.40481	
501.00000	-6.49012	-6.40356	
502.00000	-6.48645	-6.40034	
503.00000	-6.48593	-6.39800	
504.00000	-6.47528	-6.39557	
505.00000	-6.47366	-6.39490	
506.00000	-6.47328	-6.39072	
507.00000	-6.47202	-6.38890	
508.00000	-6.46976	-6.38807	
509.00000	-6.46899	-6.38621	
510.00000	-6.46257	-6.38504	
511.00000	-6.45978	-6.38103	
512.00000	-6.45741	-6.38071	
513.00000	-6.45731	-6.37923	
514.00000	-6.44720	-6.37807	
515.00000	-6.44358	-6.37749	
516.00000	-6.44334	-6.37362	
517.00000	-6.44063	-6.37266	
518.00000	-6.43839	-6.37210	
519.00000	-6.43526	-6.37195	
520.00000	-6.43332	-6.37136	
521.00000	-6.43075	-6.37084	
522.00000	-6.42902	-6.37046	
523.00000	-6.42861	-6.36936	
524.00000	-6.42783	-6.36914	
525.00000	-6.42427	-6.36620	
526.00000	-6.42401	-6.36336	
527.00000	-6.41953	-6.36305	
528.00000	-6.41677	-6.36015	
529.00000	-6.41444	-6.35375	
530.00000	-6.41381	-6.35298	
531.00000	-6.41375	-6.35130	
532.00000	-6.41352	-6.35128	
533.00000	-6.41290	-6.35103	
534.00000	-6.40980	-6.34745	
535.00000	-6.40883	-6.34654	
536.00000	-6.40600	-6.34550	
537.00000	-6.40499	-6.34400	
538.00000	-6.40464	-6.34314	
539.00000	-6.40368	-6.34096	
540.00000	-6.40355	-6.34067	
541.00000	-6.40278	-6.33958	
542.00000	-6.40249	-6.33692	
543.00000	-6.40009	-6.33314	
544.00000	-6.39625	-6.33122	
545.00000	-6.39568	-6.33102	
546.00000	-6.39429	-6.33040	
547.00000	-6.39296	-6.32972	
548.00000	-6.39206	-6.32935	
549.00000	-6.39063	-6.32930	
550.00000	-6.39046	-6.32917	
551.00000	-6.38605	-6.32733	
552.00000	-6.38233	-6.32553	
553.00000	-6.38230	-6.32295	
554.00000	-6.37890	-6.32223	
555.00000	-6.37709	-6.32143	
556.00000	-6.37660	-6.31946	
557.00000	-6.37514	-6.31641	
558.00000	-6.37212	-6.31524	
559.00000	-6.37107	-6.31484	
560.00000	-6.36928	-6.31435	
561.00000	-6.36809	-6.31237	
562.00000	-6.36485	-6.31122	
563.00000	-6.36453	-6.30861	
564.00000	-6.36327	-6.30776	
565.00000	-6.36228	-6.30688	
566.00000	-6.36036	-6.30540	
567.00000	-6.35947	-6.30538	
568.00000	-6.35919	-6.30297	
569.00000	-6.35826	-6.30190	
570.00000	-6.35230	-6.29829	
571.00000	-6.35153	-6.29559	
572.00000	-6.35081	-6.29495	
573.00000	-6.35054	-6.29379	
574.00000	-6.34988	-6.29238	
575.00000	-6.34910	-6.29092	
576.00000	-6.34857	-6.28904	
577.00000	-6.34808	-6.28700	
578.00000	-6.34708	-6.28688	
579.00000	-6.34683	-6.28665	
580.00000	-6.34583	-6.28601	
581.00000	-6.34402	-6.28464	
582.00000	-6.34228	-6.27920	
583.00000	-6.34218	-6.27876	
584.00000	-6.34199	-6.27791	
585.00000	-6.34073	-6.27548	
586.00000	-6.34053	-6.27321	
587.00000	-6.33987	-6.27244	
588.00000	-6.33936	-6.27071	
589.00000	-6.33874	-6.26991	
590.00000	-6.33231	-6.26904	
591.00000	-6.32873	-6.26902	
592.00000	-6.32856	-6.26811	
593.00000	-6.32490	-6.26622	
594.00000	-6.32450	-6.26596	
595.00000	-6.32249	-6.26197	
596.00000	-6.32239	-6.26023	
597.00000	-6.31522	-6.26017	
598.00000	-6.31517	-6.25961	
599.00000	-6.31360	-6.25778	
600.00000	-6.31304	-6.25663	
601.00000	-6.31107	-6.25477	
602.00000	-6.31054	-6.25430	
603.00000	-6.31020	-6.25425	
604.00000	-6.30969	-6.25386	
605.00000	-6.30769	-6.25278	
606.00000	-6.30665	-6.25211	
607.00000	-6.30253	-6.25203	
608.00000	-6.30214	-6.25192	
609.00000	-6.30018	-6.24854	
610.00000	-6.29807	-6.24437	
611.00000	-6.29671	-6.24423	
612.00000	-6.29615	-6.24393	
613.00000	-6.29574	-6.24370	
614.00000	-6.29560	-6.24121	
615.00000	-6.29538	-6.23998	
616.00000	-6.29528	-6.23892	
617.00000	-6.29497	-6.23734	
618.00000	-6.29413	-6.23733	
619.00000	-6.29409	-6.23706	
620.00000	-6.29364	-6.23687	
621.00000	-6.28952	-6.23662	
622.00000	-6.28459	-6.23594	
623.00000	-6.28380	-6.23575	
624.00000	-6.28090	-6.23421	
625.00000	-6.27971	-6.22834	
626.00000	-6.27875	-6.22753	
627.00000	-6.27830	-6.22550	
628.00000	-6.27559	-6.22314	
629.00000	-6.27480	-6.22177	
630.00000	-6.27325	-6.22052	
631.00000	-6.27264	-6.21920	
632.00000	-6.27227	-6.21882	
633.00000	-6.26885	-6.21611	
634.00000	-6.26868	-6.21578	
635.00000	-6.26754	-6.21524	
636.00000	-6.26552	-6.21425	
637.00000	-6.26522	-6.21319	
638.00000	-6.26276	-6.21265	
639.00000	-6.26114	-6.21252	
640.00000	-6.26065	-6.21233	
641.00000	-6.25707	-6.21209	
642.00000	-6.25680	-6.21172	
643.00000	-6.25477	-6.21024	
644.00000	-6.25380	-6.21008	
645.00000	-6.25184	-6.20833	
646.00000	-6.25096	-6.20791	
647.00000	-6.24766	-6.20576	
648.00000	-6.24613	-6.20563	
649.00000	-6.24350	-6.20502	
650.00000	-6.24349	-6.20488	
651.00000	-6.24178	-6.20448	
652.00000	-6.24033	-6.20438	
653.00000	-6.23942	-6.20432	
654.00000	-6.23878	-6.20308	
655.00000	-6.23763	-6.20187	
656.00000	-6.23705	-6.19854	
657.00000	-6.23640	-6.19837	
658.00000	-6.23576	-6.19670	
659.00000	-6.23392	-6.19478	
660.00000	-6.23358	-6.19468	
661.00000	-6.23130	-6.19334	
662.00000	-6.23117	-6.19327	
663.00000	-6.23059	-6.18875	
664.00000	-6.23038	-6.18865	
665.00000	-6.22704	-6.18771	
666.00000	-6.22583	-6.18610	
667.00000	-6.22468	-6.18609	
668.00000	-6.22211	-6.18605	
669.00000	-6.22177	-6.18542	
670.00000	-6.22009	-6.18537	
671.00000	-6.21879	-6.18438	
672.00000	-6.21874	-6.18437	
673.00000	-6.21762	-6.18413	
674.00000	-6.21512	-6.18392	
675.00000	-6.21479	-6.18285	
676.00000	-6.21289	-6.18199	
677.00000	-6.21160	-6.17848	
678.00000	-6.21107	-6.17792	
679.00000	-6.21028	-6.17480	
680.00000	-6.20960	-6.17442	
681.00000	-6.20959	-6.17176	
682.00000	-6.20498	-6.17129	
683.00000	-6.20481	-6.17020	
684.00000	-6.20425	-6.16504	
685.00000	-6.20191	-6.16496	
686.00000	-6.20091	-6.16380	
687.00000	-6.19849	-6.16358	
688.00000	-6.19832	-6.16242	
689.00000	-6.19764	-6.16236	
690.00000	-6.19709	-6.15969	
691.00000	-6.19604	-6.15968	
692.00000	-6.19290	-6.15596	
693.00000	-6.18958	-6.15384	
694.00000	-6.18903	-6.15377	
695.00000	-6.18835	-6.15252	
696.00000	-6.18786	-6.15189	
697.00000	-6.18253	-6.15051	
698.00000	-6.18170	-6.15028	
699.00000	-6.18036	-6.14914	
700.00000	-6.18012	-6.14877	
701.00000	-6.17754	-6.14858	
702.00000	-6.17694	-6.14838	
703.00000	-6.17657	-6.14646	
704.00000	-6.17586	-6.14550	
705.00000	-6.17463	-6.14482	
706.00000	-6.17278	-6.14092	
707.00000	-6.17204	-6.14039	
708.00000	-6.17171	-6.14014	
709.00000	-6.17085	-6.13979	
710.00000	-6.17074	-6.13894	
711.00000	-6.17062	-6.13519	
712.00000	-6.16849	-6.13281	
713.00000	-6.16689	-6.13212	
714.00000	-6.16324	-6.13088	
715.00000	-6.16245	-6.12996	
716.00000	-6.16160	-6.12978	
717.00000	-6.16102	-6.12964	
718.00000	-6.16038	-6.12877	
719.00000	-6.15683	-6.12847	
720.00000	-6.15680	-6.12837	
721.00000	-6.15339	-6.12730	
722.00000	-6.15325	-6.12584	
723.00000	-6.15281	-6.12577	
724.00000	-6.14872	-6.12523	
725.00000	-6.14827	-6.12344	
726.00000	-6.14721	-6.12165	
727.00000	-6.14673	-6.12146	
728.00000	-6.14663	-6.12103	
729.00000	-6.14404	-6.12019	
730.00000	-6.14289	-6.11984	
731.00000	-6.14229	-6.11906	
732.00000	-6.14212	-6.11838	
733.00000	-6.14202	-6.11552	
734.00000	-6.14162	-6.11271	
735.00000	-6.14064	-6.11230	
736.00000	-6.13926	-6.11036	
737.00000	-6.13900	-6.11014	
738.00000	-6.13866	-6.10956	
739.00000	-6.13810	-6.10951	
740.00000	-6.13783	-6.10897	
741.00000	-6.13459	-6.10696	
742.00000	-6.13424	-6.10690	
743.00000	-6.13326	-6.10615	
744.00000	-6.13248	-6.10592	
745.00000	-6.13145	-6.10585	
746.00000	-6.12924	-6.10579	
747.00000	-6.12786	-6.10331	
748.00000	-6.12732	-6.10288	
749.00000	-6.12592	-6.10197	
750.00000	-6.12499	-6.10015	
751.00000	-6.12358	-6.10013	
752.00000	-6.12200	-6.09496	
753.00000	-6.12119	-6.09419	
754.00000	-6.11901	-6.09205	
755.00000	-6.11683	-6.08987	
756.00000	-6.11462	-6.08909	
757.00000	-6.11317	-6.08785	
758.00000	-6.11192	-6.08611	
759.00000	-6.11184	-6.08464	
760.00000	-6.10973	-6.08154	
761.00000	-6.10787	-6.08142	
762.00000	-6.10765	-6.07969	
763.00000	-6.10713	-6.07848	
764.00000	-6.10342	-6.07598	
765.00000	-6.10287	-6.07341	
766.00000	-6.10264	-6.07263	
767.00000	-6.10196	-6.06903	
768.00000	-6.10088	-6.06816	
